Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2006-02-07 05:00:00+00:00,0.3460651016870298,0.3460651016870298,0.3329392171093884,0.3330921530723572,399408000,0.0,0.0
2006-02-08 05:00:00+00:00,0.3340839958797297,0.3427073061466217,0.3340839958797297,0.3427073061466217,393072000,0.0,0.0
2006-02-09 05:00:00+00:00,0.3437759476600698,0.3491173283520138,0.3347707885707266,0.3369080722332001,437100000,0.0,0.0
2006-02-10 05:00:00+00:00,0.3381286736124743,0.3396551681280007,0.327140069050747,0.334999680519104,414996000,0.0,0.0
2006-02-13 05:00:00+00:00,0.3339318524557492,0.3385104342231032,0.3316425615720722,0.3361442387104034,280740000,0.0,0.0
2006-02-14 05:00:00+00:00,0.3361443055983482,0.3379757168373146,0.332329420424112,0.3367550671100616,342348000,0.0,0.0
2006-02-15 05:00:00+00:00,0.3360682754622791,0.3441567985795144,0.3352285466750984,0.3432410657405853,493296000,0.0,0.0
2006-02-16 05:00:00+00:00,0.3496511458308413,0.3609456227437793,0.3472858502158371,0.3601818978786468,1305888000,0.0,0.0
2006-02-17 05:00:00+00:00,0.3866618145502702,0.3870436634368764,0.3601819915384987,0.3622423708438873,2356956000,0.0,0.0
2006-02-21 05:00:00+00:00,0.3614794883666635,0.3620902772399247,0.3514065889282196,0.3545356094837188,684060000,0.0,0.0
2006-02-22 05:00:00+00:00,0.349499195376078,0.3567480194238777,0.341104824777303,0.3539248704910278,939756000,0.0,0.0
2006-02-23 05:00:00+00:00,0.3528561807050182,0.3552224042665609,0.347514800460098,0.3485065102577209,385128000,0.0,0.0
2006-02-24 05:00:00+00:00,0.350033010398263,0.3542297445736431,0.3465990731856613,0.3484304845333099,416412000,0.0,0.0
2006-02-27 05:00:00+00:00,0.351101741970126,0.3647605896688704,0.3474388637559671,0.3625482022762298,666468000,0.0,0.0
2006-02-28 05:00:00+00:00,0.3609456306880316,0.363997719293417,0.3561381074102854,0.359648048877716,563316000,0.0,0.0
2006-03-01 05:00:00+00:00,0.3609457482977745,0.3754442996310081,0.358656455951102,0.3733079433441162,703932000,0.0,0.0
2006-03-02 05:00:00+00:00,0.3729260293225911,0.3791071398643195,0.369034238185939,0.3738417625427246,545460000,0.0,0.0
2006-03-03 05:00:00+00:00,0.3704077739141556,0.3816253201217693,0.3697209809152386,0.3751392662525177,595800000,0.0,0.0
2006-03-06 05:00:00+00:00,0.3824650657316241,0.384983297919718,0.3725441724332701,0.3743756115436554,529020000,0.0,0.0
2006-03-07 05:00:00+00:00,0.3744525643975199,0.3773517177431227,0.3605638751894193,0.3679656088352203,606204000,0.0,0.0
2006-03-08 05:00:00+00:00,0.3680424779631764,0.3699499209360957,0.3530091452251552,0.3661341071128845,670800000,0.0,0.0
2006-03-09 05:00:00+00:00,0.3705606135591963,0.3767417221065223,0.3678134693662214,0.3680424094200134,536700000,0.0,0.0
2006-03-10 05:00:00+00:00,0.3676607037790807,0.3723153200376215,0.3583506252559248,0.3616325557231903,521580000,0.0,0.0
2006-03-13 05:00:00+00:00,0.3652953519857351,0.3677366522415607,0.3625482069350715,0.3659821450710296,372132000,0.0,0.0
2006-03-14 05:00:00+00:00,0.3662869800184907,0.3776574329973783,0.364913394257631,0.3761309385299682,627792000,0.0,0.0
2006-03-15 05:00:00+00:00,0.3768938557174019,0.3826940180244694,0.375444265434132,0.3821592330932617,510600000,0.0,0.0
2006-03-16 05:00:00+00:00,0.3828459006987788,0.3833037535182261,0.3678894753286895,0.36918705701828,568416000,0.0,0.0
2006-03-17 05:00:00+00:00,0.3674316867405538,0.3731549162103967,0.3619373700751982,0.3721632063388824,618588000,0.0,0.0
2006-03-20 05:00:00+00:00,0.3754442167078335,0.3755202207821404,0.3689581900205017,0.3693391382694244,293772000,0.0,0.0
2006-03-21 05:00:00+00:00,0.3875775337219238,0.3945214417708142,0.3774286547664542,0.3875775337219238,1235472000,0.0,0.0
2006-03-22 05:00:00+00:00,0.3777334900898879,0.3795649289313269,0.3679655342669422,0.3764359354972839,1158576000,0.0,0.0
2006-03-23 05:00:00+00:00,0.3777334485055471,0.3849831990025918,0.3734598096773995,0.38345667719841,661992000,0.0,0.0
2006-03-24 05:00:00+00:00,0.3844483868251873,0.3971164209860693,0.383838525906875,0.3964296281337738,687936000,0.0,0.0
2006-03-27 05:00:00+00:00,0.3967346618949259,0.407418323970095,0.3954370799539072,0.4071124792098999,651444000,0.0,0.0
2006-03-28 05:00:00+00:00,0.4052809199066404,0.4187877540738819,0.404442119000318,0.4133703708648681,795204000,0.0,0.0
2006-03-29 05:00:00+00:00,0.4151250302386451,0.436339474458299,0.4116910922466378,0.4355766773223877,987096000,0.0,0.0
2006-03-30 05:00:00+00:00,0.4360343867452493,0.4409179133222902,0.4281738755099513,0.4385526180267334,1063308000,0.0,0.0
2006-03-31 05:00:00+00:00,0.4382468607445473,0.444351938800733,0.434279038956472,0.4369502067565918,835560000,0.0,0.0
2006-04-03 04:00:00+00:00,0.4392394961608209,0.4479388100248243,0.4337451797406827,0.4418337047100067,968916000,0.0,0.0
2006-04-04 04:00:00+00:00,0.442444520842684,0.4632002100116506,0.4419866679354466,0.4625134170055389,1200612000,0.0,0.0
2006-04-05 04:00:00+00:00,0.4616746076605204,0.4685424830187617,0.4518306202317617,0.4662531912326813,1112976000,0.0,0.0
2006-04-06 04:00:00+00:00,0.4650315544156496,0.4706787790922015,0.4586215054789179,0.4671688377857208,789312000,0.0,0.0
2006-04-07 04:00:00+00:00,0.4651845006973523,0.4693052036483627,0.4567901042080011,0.4659472703933716,682674000,0.0,2.0
2006-04-10 04:00:00+00:00,0.4648795821170246,0.4676267539560577,0.4543488295087563,0.4578587710857391,634230000,0.0,0.0
2006-04-11 04:00:00+00:00,0.4593853266284207,0.4593853266284207,0.4439701175185627,0.4467172622680664,702072000,0.0,0.0
2006-04-12 04:00:00+00:00,0.4496172915455607,0.4671688544588724,0.4471750639597047,0.4647266268730163,598308000,0.0,0.0
2006-04-13 04:00:00+00:00,0.4548066051016836,0.4599950485781462,0.4499221778483643,0.4517536163330078,738360000,0.0,0.0
2006-04-17 04:00:00+00:00,0.450990895811073,0.4642688202507754,0.4493123657403936,0.4529752433300018,443868000,0.0,0.0
2006-04-18 04:00:00+00:00,0.4448857661791373,0.4450387021853983,0.4302342839133601,0.4422915577888489,1165488000,0.0,0.0
2006-04-19 04:00:00+00:00,0.4395445076702974,0.449922353850531,0.4334394283313975,0.4450388252735138,517476000,0.0,0.0
2006-04-20 04:00:00+00:00,0.4410710500206589,0.4523645753797575,0.4337452928828884,0.4444280564785003,552684000,0.0,0.0
2006-04-21 04:00:00+00:00,0.4458015905282124,0.4476330295980584,0.4232144878755975,0.4284029603004455,770016000,0.0,0.0
2006-04-24 04:00:00+00:00,0.4311500232967861,0.4458015057797411,0.4235193515607889,0.4415287673473358,676848000,0.0,0.0
2006-04-25 04:00:00+00:00,0.4364921992605763,0.4422914581732928,0.4288606287697558,0.4412228167057037,719766000,0.0,0.0
2006-04-26 04:00:00+00:00,0.4429023122050743,0.4496172780175376,0.4334393014536674,0.4381708204746246,330528000,0.0,0.0
2006-04-27 04:00:00+00:00,0.4364923399193416,0.4493123847344094,0.4270293280970368,0.4451916813850403,462966000,0.0,0.0
2006-04-28 04:00:00+00:00,0.4454965295947266,0.4516016341869476,0.4416807437078162,0.4459543824195862,284736000,0.0,0.0
2006-05-01 04:00:00+00:00,0.4490065130169597,0.4802938534058626,0.4490065130169597,0.4715945124626159,902472000,0.0,0.0
2006-05-02 04:00:00+00:00,0.4751043264541847,0.480751549946547,0.4628951018564317,0.470983624458313,539700000,0.0,0.0
2006-05-03 04:00:00+00:00,0.4656423268748492,0.4792251947455994,0.4651845013135837,0.4740367233753204,378114000,0.0,0.0
2006-05-04 04:00:00+00:00,0.4647265128365963,0.4761729679151325,0.4622842858500235,0.470983624458313,511128000,0.0,0.0
2006-05-05 04:00:00+00:00,0.4734260088342785,0.4790732342040479,0.4668630230889812,0.47739377617836,338184000,0.0,0.0
2006-05-08 04:00:00+00:00,0.4761730427273032,0.4865509125563756,0.4708316903374851,0.4752573370933532,503622000,0.0,0.0
2006-05-09 04:00:00+00:00,0.4746466481519116,0.4770888758956357,0.4601480734625294,0.4607588350772857,561648000,0.0,0.0
2006-05-10 04:00:00+00:00,0.4552645544880269,0.4606059623769481,0.4459544513913719,0.4505330622196197,753264000,0.0,0.0
2006-05-11 04:00:00+00:00,0.4551118052880444,0.4593854734493426,0.4309982018999426,0.4345081448554992,1201110000,0.0,0.0
2006-05-12 04:00:00+00:00,0.4241302412978677,0.4262665973769051,0.3928428941606872,0.4018471539020538,1568172000,0.0,0.0
2006-05-15 04:00:00+00:00,0.4010843229871388,0.4111572238595256,0.3975743810127602,0.4076472818851471,553380000,0.0,0.0
2006-05-16 04:00:00+00:00,0.4099366090244983,0.410088617192166,0.3943694170959909,0.3969636261463165,497532000,0.0,0.0
2006-05-17 04:00:00+00:00,0.3955899830408223,0.3978792746815375,0.3739176892311744,0.3809385001659393,841074000,0.0,0.0
2006-05-18 04:00:00+00:00,0.3839905980813823,0.3876534484205206,0.3632349373887731,0.3636927902698517,686730000,0.0,0.0
2006-05-19 04:00:00+00:00,0.3670497681008321,0.3800227192939757,0.3633868910206067,0.3713234066963196,932808000,0.0,0.0
2006-05-22 04:00:00+00:00,0.3693391415845392,0.3701028392629932,0.3562141520660662,0.3662870526313782,734886000,0.0,0.0
2006-05-23 04:00:00+00:00,0.3739177565532992,0.3826170718123894,0.3607927659380665,0.3623192608356476,532314000,0.0,0.0
2006-05-24 04:00:00+00:00,0.3655241302035814,0.3778863183915585,0.3572826714115965,0.3670497238636017,579522000,0.0,0.0
2006-05-25 04:00:00+00:00,0.3739177930002039,0.379412083546483,0.3630820933816741,0.3650664687156677,423666000,0.0,0.0
2006-05-26 04:00:00+00:00,0.3664399910554185,0.3688813185552848,0.362013415123593,0.3658292293548584,294642000,0.0,0.0
2006-05-30 04:00:00+00:00,0.366439927217873,0.3665919353536848,0.3504148856801825,0.3505668938159942,448788000,0.0,0.0
2006-05-31 04:00:00+00:00,0.3552983900190692,0.3586563232051453,0.3485834242336596,0.3507197797298431,598422000,0.0,0.0
2006-06-01 04:00:00+00:00,0.3546876033721016,0.3690341413021087,0.3491932873652867,0.3690341413021087,537126000,0.0,0.0
2006-06-02 04:00:00+00:00,0.3749863400235683,0.3768177788383923,0.3600299126402037,0.3636927902698517,673710000,0.0,0.0
2006-06-05 04:00:00+00:00,0.3617084078373119,0.3684233462609624,0.3473618428579326,0.3484304845333099,581052000,0.0,0.0
2006-06-06 04:00:00+00:00,0.3528561643906229,0.3531620091080916,0.3296583051447188,0.3391203880310058,824130000,0.0,0.0
2006-06-07 04:00:00+00:00,0.3427833658441768,0.3433941548714049,0.3304211716839996,0.3330163359642029,565380000,0.0,0.0
2006-06-08 04:00:00+00:00,0.3292004130350701,0.3334740790624345,0.3137861618633388,0.3269111216068268,730572000,0.0,0.0
2006-06-09 04:00:00+00:00,0.331184868320035,0.3368311663284157,0.3230954144125443,0.3258425593376159,433824000,0.0,0.0
2006-06-12 04:00:00+00:00,0.3201961277313472,0.3244688651397017,0.3060025015079852,0.3078339397907257,463230000,0.0,0.0
2006-06-13 04:00:00+00:00,0.3076812579432773,0.3139383747742116,0.300202589954057,0.3031026721000671,532548000,0.0,0.0
2006-06-14 04:00:00+00:00,0.3049339552553998,0.3128704722939649,0.3017289304372119,0.3119547665119171,480492000,0.0,0.0
2006-06-15 04:00:00+00:00,0.3234012580534147,0.3403420350642479,0.3208061212957282,0.3392733931541443,837336000,0.0,0.0
2006-06-16 04:00:00+00:00,0.3369841489566115,0.3378998549614062,0.3273690994536834,0.3305741250514984,503448000,0.0,0.0
2006-06-19 04:00:00+00:00,0.3342369365406312,0.3359154394468827,0.3198903692564983,0.3206540942192077,388044000,0.0,0.0
2006-06-20 04:00:00+00:00,0.311801805016099,0.3227904099553851,0.3105811551718798,0.3156175911426544,535818000,0.0,0.0
2006-06-21 04:00:00+00:00,0.314244120449174,0.3241640864478703,0.314244120449174,0.3191276490688324,441174000,0.0,0.0
2006-06-22 04:00:00+00:00,0.3226374449630452,0.323553150510553,0.3076810210855967,0.3098174035549164,532338000,0.0,0.0
2006-06-23 04:00:00+00:00,0.3092075818542078,0.3163804009576876,0.306307528607836,0.3099703788757324,335202000,0.0,0.0
2006-06-26 04:00:00+00:00,0.3095125126411339,0.3128704459052179,0.3055447183951858,0.3070702850818634,281736000,0.0,0.0
2006-06-27 04:00:00+00:00,0.3089016943577501,0.3092075390515664,0.2931824997102297,0.2973032295703888,608514000,0.0,0.0
2006-06-28 04:00:00+00:00,0.2995925209181732,0.318669648510767,0.2918089140063035,0.3137861490249634,833376000,0.0,0.0
2006-06-29 04:00:00+00:00,0.3052388391363335,0.3279797732830047,0.3041711253274067,0.3279797732830047,687666000,0.0,0.0
2006-06-30 04:00:00+00:00,0.3311848680351538,0.3363733130999783,0.3224855530378157,0.3249268531799316,468240000,0.0,0.0
2006-07-03 04:00:00+00:00,0.3324055641974408,0.3327104811428668,0.3273690993018554,0.3296584188938141,174696000,0.0,0.0
2006-07-05 04:00:00+00:00,0.3244688919840708,0.3273689446842334,0.3148538470268249,0.3148538470268249,459708000,0.0,0.0
2006-07-06 04:00:00+00:00,0.3148539060144817,0.3179068952711464,0.3018818537274618,0.3050868511199951,470634000,0.0,0.0
2006-07-07 04:00:00+00:00,0.3072232331254146,0.3078340220084805,0.2922668060926726,0.2956238389015198,541230000,0.0,0.0
2006-07-10 04:00:00+00:00,0.2963875145937016,0.2985238973557737,0.2802095382814385,0.2828037738800049,449922000,0.0,0.0
2006-07-11 04:00:00+00:00,0.2818880712174331,0.293334557103247,0.2777673679555317,0.2922668159008026,600582000,0.0,0.0
2006-07-12 04:00:00+00:00,0.291198197399349,0.2945561311762251,0.277920298908829,0.2782252430915832,461034000,0.0,0.0
2006-07-13 04:00:00+00:00,0.27395250096109,0.2808203765899008,0.2696788340973458,0.2710524201393127,540582000,0.0,0.0
2006-07-14 04:00:00+00:00,0.2760887927194963,0.277615287144956,0.2620481005418842,0.2696787714958191,572148000,0.0,0.0
2006-07-17 04:00:00+00:00,0.2684581775109789,0.2748682000656992,0.2670846187931532,0.2718152105808258,502806000,0.0,0.0
2006-07-18 04:00:00+00:00,0.2811253726379629,0.2895197445953793,0.2710524701495759,0.2866196632385254,979332000,0.0,0.0
2006-07-19 04:00:00+00:00,0.2853989530934721,0.3027975818274156,0.2832616694224403,0.2991347312927246,1055550000,0.0,0.0
2006-07-20 04:00:00+00:00,0.3044761018404057,0.3098174823754034,0.2927246989705733,0.2931825518608093,505602000,0.0,0.0
2006-07-21 04:00:00+00:00,0.2832617461600215,0.2844833243509423,0.2690681112100919,0.2712053954601288,633918000,0.0,0.0
2006-07-24 04:00:00+00:00,0.2812782694151731,0.3053918689032674,0.2797517744187816,0.2985239923000335,983178000,0.0,0.0
2006-07-25 04:00:00+00:00,0.3021867977731048,0.3122596701094846,0.2977611231990936,0.3090546727180481,574104000,0.0,0.0
2006-07-26 04:00:00+00:00,0.3090546727180481,0.3127175502715548,0.2998974788342812,0.3090546727180481,495318000,0.0,0.0
2006-07-27 04:00:00+00:00,0.3130224647245781,0.3258425087728274,0.307834020460442,0.3134803175926208,694338000,0.0,0.0
2006-07-28 04:00:00+00:00,0.321569793808881,0.3465991221500021,0.3197383549119965,0.3459883332252502,815298000,0.0,0.0
2006-07-31 04:00:00+00:00,0.3423255396733499,0.3458364101853113,0.33698415769141,0.3378998637199402,594762000,0.0,0.0
2006-08-01 04:00:00+00:00,0.3337790322243376,0.334389821116796,0.3182118433596493,0.3243169486522674,600966000,0.0,0.0
2006-08-02 04:00:00+00:00,0.331489789927026,0.3508727952942681,0.3307270200737012,0.3491933643817901,756774000,0.0,0.0
2006-08-03 04:00:00+00:00,0.3479726903123803,0.3806335925940299,0.3430891624137484,0.3711705803871155,890568000,0.0,0.0
2006-08-04 04:00:00+00:00,0.3809385270449875,0.3815493159707452,0.3566719957344452,0.3661341071128845,818232000,0.0,0.0
2006-08-07 04:00:00+00:00,0.3597240053621441,0.3664398711433606,0.3548404786640298,0.3618612885475158,436146000,0.0,0.0
2006-08-08 04:00:00+00:00,0.3647605153647726,0.3792599625235144,0.3638447823525166,0.3714763820171356,619806000,0.0,0.0
2006-08-09 04:00:00+00:00,0.3788020695596306,0.3891799119945391,0.3685762625314033,0.3713234066963196,584706000,0.0,0.0
2006-08-10 04:00:00+00:00,0.3672027093734711,0.3708655867785828,0.3609456235667106,0.3687292039394378,1072140000,0.0,0.0
2006-08-11 04:00:00+00:00,0.3418675967807781,0.3664399451034274,0.3406469468291729,0.357129842042923,1603272000,0.0,0.0
2006-08-14 04:00:00+00:00,0.3615556070614786,0.3652184857077463,0.3533141437526348,0.3552985191345215,809412000,0.0,0.0
2006-08-15 04:00:00+00:00,0.3644555548520962,0.3914692272068388,0.3609456135513081,0.3894848525524139,902172000,0.0,0.0
2006-08-16 04:00:00+00:00,0.3916220963239725,0.4190936187415078,0.3815492256935963,0.4174141883850097,1029246000,0.0,0.0
2006-08-17 04:00:00+00:00,0.4122258095224037,0.4230615060316796,0.406731493262177,0.4108522236347198,814224000,0.0,0.0
2006-08-18 04:00:00+00:00,0.4113101368274018,0.4197035790900193,0.3969635697928703,0.4175672233104706,665898000,0.0,0.0
2006-08-21 04:00:00+00:00,0.4113100284116227,0.4120727979921053,0.4012371307591525,0.4021528363227844,500220000,0.0,0.0
2006-08-22 04:00:00+00:00,0.4009314250509018,0.4126837297981018,0.4006264808560342,0.4015421867370605,473928000,0.0,0.0
2006-08-23 04:00:00+00:00,0.4045942251843691,0.4087149557138344,0.3923849696129747,0.4012372195720672,485412000,0.0,0.0
2006-08-24 04:00:00+00:00,0.4023049106338531,0.4074942826519713,0.3958948887620571,0.4053579270839691,260802000,0.0,0.0
2006-08-25 04:00:00+00:00,0.4023049802601432,0.4113101672834065,0.3983371852862837,0.4041364192962646,238314000,0.0,0.0
2006-08-28 04:00:00+00:00,0.4108523153896066,0.4299294769044353,0.4100886176214804,0.4180251359939575,764562000,0.0,0.0
2006-08-29 04:00:00+00:00,0.4219928787745521,0.4389336537119643,0.4189407900398696,0.4369502067565918,727962000,0.0,0.0
2006-08-30 04:00:00+00:00,0.4393914522930119,0.4505329925397012,0.4383237112324747,0.4459543824195862,681564000,0.0,0.0
2006-08-31 04:00:00+00:00,0.4448858064602515,0.4468701813407187,0.4346609255212875,0.4442759454250335,511278000,0.0,0.0
2006-09-01 04:00:00+00:00,0.4377130617600137,0.441223031350313,0.4239773088982859,0.4256558120250702,605742000,0.0,0.0
2006-09-05 04:00:00+00:00,0.4270293609986426,0.4366443817055028,0.4207722741301142,0.4349658787250519,549354000,0.0,0.0
2006-09-06 04:00:00+00:00,0.4273351488251932,0.427945009830078,0.4120728770793722,0.413141518831253,493572000,0.0,0.0
2006-09-07 04:00:00+00:00,0.4064256078823794,0.4306921348249366,0.4019999610979124,0.4213829338550567,742836000,0.0,0.0
2006-09-08 04:00:00+00:00,0.4280980233657526,0.4299294624666705,0.4134465378489229,0.4227566421031952,447978000,0.0,0.0
2006-09-11 04:00:00+00:00,0.4132936237447567,0.4342031254166157,0.4085630312239152,0.4293186962604522,598266000,0.0,0.0
2006-09-12 04:00:00+00:00,0.4273350770488239,0.4433601431204174,0.426266435476435,0.4406129717826843,498432000,0.0,0.0
2006-09-13 04:00:00+00:00,0.4416808019743521,0.449922263071064,0.4403072160280634,0.4441230297088623,476286000,0.0,0.0
2006-09-14 04:00:00+00:00,0.4419866801897333,0.4502281419105494,0.4366443714308943,0.4424445331096649,428814000,0.0,0.0
2006-09-15 04:00:00+00:00,0.4439701694990471,0.4532802739736805,0.4418337861446445,0.4511438906192779,649764000,0.0,0.0
2006-09-18 04:00:00+00:00,0.4523644909417659,0.4690003228710069,0.4509909322027088,0.4682366251945495,793896000,0.0,0.0
2006-09-19 04:00:00+00:00,0.4651845228806055,0.4685424562957263,0.4522115426799267,0.4560273289680481,708054000,0.0,0.0
2006-09-20 04:00:00+00:00,0.4619794754874927,0.473273052444657,0.4610637697323947,0.4726631641387939,511884000,0.0,0.0
2006-09-21 04:00:00+00:00,0.4722052973426751,0.4769358884241527,0.464421662651068,0.4688473641872406,539106000,0.0,0.0
