Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2000-09-27 04:00:00+00:00,0.3203130066394806,0.3557290136814117,0.3203130066394806,0.340624988079071,676128000,0.0,0.0,0.3229170143604278,0.0548375369867573,0.3124871969223022,0.3063998490571975,0.2911758771538734,0.0900446208161449,0.1117009003992179,0.1698255755543443,0.022254972868071,0.0395755051782224,0.0461560026653198,0.1039736022939978,0.0634129149255933,1.0042686397268072,20.331892966674392,2.360838176325416,0.2281679153073459,0.1673354214237585,0.0506016002964981,0.023946944086469,0.0716822076674159,0.0173305111289145,-0.032697540603364,-0.0004453090186306,55.34556315073129,0.3510420024394989,0.0305820615779655,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-28 04:00:00+00:00,0.3375000059604645,0.3531250059604645,0.3291670083999634,0.3510420024394989,333816000,0.0,0.0,0.340624988079071,0.0305820615779655,0.3248439967632294,0.3075977995991706,0.2926133772730827,0.0806479600587004,0.1412370403720058,0.1996785851382572,0.0228237448821612,0.0400340441013942,0.0452613274158338,0.0682482363763014,0.0401244333033308,-0.506282834019594,19.626100503932875,1.1347338364266777,0.2135947787569772,0.2144134475059913,0.0732505555310556,0.0548375369867573,0.023946944086469,0.0716822076674159,0.0429575376204045,-0.0093695457387094,66.91259244722332,0.3411459922790527,-0.0281903877361563,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-09-29 04:00:00+00:00,0.3411459922790527,0.3541670143604278,0.3354170024394989,0.3411459922790527,373872000,0.0,0.0,0.3510420024394989,-0.0281903877361563,0.3342189967632293,0.3081186488270759,0.2937019172310828,0.0207259179846399,0.1071903423492959,0.1615381863872584,0.0379992603175528,0.0406419679818753,0.0454009858006345,0.0549618413971917,0.0,0.1199942483284204,19.73942405348469,1.274148958793411,0.1592919493592122,0.1549471958153372,0.0314970393129072,0.0305820615779655,0.0548375369867573,0.023946944086469,0.0173305111289145,0.0218464236502566,68.25478596041754,0.3330729901790619,-0.0236643615422783,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-02 04:00:00+00:00,0.3458330035209656,0.359375,0.3244790136814117,0.3330729901790619,340584000,0.0,0.0,0.3411459922790527,-0.0236643615422783,0.3377605974674225,0.3082097977399826,0.294556076824665,-0.0138784906336291,0.0806697016817579,0.1307625826960075,0.036086883963364,0.0410566832998845,0.0455577742930414,0.1047697872464171,-0.0368964593083728,-0.0890358197457953,19.646172352100752,1.1343316986998868,0.0561508229198688,0.19756585871518,0.0055033303925378,-0.0281903877361563,0.0305820615779655,0.0548375369867573,0.0716822076674159,-0.0584099407934891,65.1196337198835,0.3151040077209472,-0.0539490831978133,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-03 04:00:00+00:00,0.3348959982395172,0.3375000059604645,0.3125,0.3151040077209472,300264000,0.0,0.0,0.3330729901790619,-0.0539490831978133,0.3361979961395263,0.3073764488101005,0.2955456569790839,-0.0627427547480825,0.0251403740942457,0.0661770872960159,0.045068054374755,0.0428589443413073,0.0445146163296394,0.0793389019114102,-0.0590989161489316,-0.1183848918328518,19.520172648977884,0.9911116040306736,-0.0241950912836076,0.0989994171937507,-0.0502363958421495,-0.0236643615422783,-0.0281903877361563,0.0305820615779655,0.023946944086469,0.0308997992569057,57.57177742496846,0.3114579916000366,-0.011570833856672,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-04 04:00:00+00:00,0.3067710101604461,0.3166669905185699,0.3026039898395538,0.3114579916000366,419568000,0.0,0.0,0.3151040077209472,-0.011570833856672,0.3303645968437194,0.3075066477060318,0.2966602370142936,-0.0572295137684704,0.0128496210520372,0.0498811527108367,0.0309344427146759,0.0399298797271324,0.0441710812208891,0.0451521587446544,0.0152784366330415,0.3973303492926225,19.85473617085392,1.3429252910426837,-0.085627882568215,0.123002497281359,0.0084310962567284,-0.0539490831978133,-0.0236643615422783,-0.0281903877361563,0.0548375369867573,-0.032697540603364,57.23263260931708,0.3041670024394989,-0.023409221651633,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-05 04:00:00+00:00,0.3138020038604736,0.3138020038604736,0.2976559996604919,0.3041670024394989,525048000,0.0,0.0,0.3114579916000366,-0.023409221651633,0.3209895968437194,0.3064389482140541,0.2980091971158981,-0.0524085346367501,-0.0074140241891451,0.0206631385312783,0.0156768840739127,0.0382595727330466,0.0428746984737561,0.0530826949356324,-0.0307040786943435,0.2514014414826679,20.079000246852576,1.6071612230205257,-0.1335310295470376,0.0515422184966485,-0.0655994247561401,-0.011570833856672,-0.0539490831978133,-0.0236643615422783,0.0305820615779655,0.0429575376204045,52.82069410633608,0.2851560115814209,-0.0625018187561599,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-06 04:00:00+00:00,0.3049480020999908,0.3070310056209564,0.2809900045394897,0.2851560115814209,1027176000,0.0,0.0,0.3041670024394989,-0.0625018187561599,0.3097916007041931,0.3053842484951019,0.2993164774775505,-0.079523102197647,-0.0662386387423825,-0.0473093429919564,0.0219498555799837,0.0385224246453216,0.0425605710924519,0.0913219431603363,-0.0649028371469054,0.9563468482881564,20.75007912711457,2.7994610257517185,-0.1641232257298006,-0.0309747849322102,-0.0688783476522338,-0.023409221651633,-0.011570833856672,-0.0539490831978133,-0.0281903877361563,0.0173305111289145,52.23131985347111,0.2914060056209564,0.0219178056421613,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-09 04:00:00+00:00,0.2778649926185608,0.2958329916000366,0.2583329975605011,0.2914060056209564,665256000,0.0,0.0,0.2851560115814209,0.0219178056421613,0.301458203792572,0.3052670493721962,0.3006445977091789,-0.0333452466881025,-0.0454062886241604,-0.0307292802153034,0.0340018958496354,0.0378165306091875,0.0425463186706748,0.128686414542579,0.0487323461469076,-0.3523446809504895,20.315682488450307,1.723963143671888,-0.1250986594130766,-0.0759722291654243,-0.007979515074852,-0.0625018187561599,-0.023409221651633,-0.011570833856672,-0.0236643615422783,0.0716822076674159,51.509903128870285,0.2692709863185882,-0.075959379269486,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-10 04:00:00+00:00,0.2791669964790344,0.2932290136814117,0.2666670083999634,0.2692709863185882,415944000,0.0,0.0,0.2914060056209564,-0.075959379269486,0.2922915995121002,0.3041342481970787,0.3010300174355507,-0.0787590653714939,-0.1146311606968352,-0.1055012101036135,0.0395180327612339,0.0414847575978388,0.0413284079801083,0.0986441415192851,-0.0354483527252814,-0.3747609942638623,19.846061196183623,1.0388575025100777,-0.1454536288949655,-0.1661294563499274,-0.0776085211034314,0.0219178056421613,-0.0625018187561599,-0.023409221651633,-0.0539490831978133,0.023946944086469,47.596877630917085,0.2716149985790252,0.0087050309150786,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-11 04:00:00+00:00,0.2528649866580963,0.2864579856395721,0.2427079975605011,0.2716149985790252,535776000,0.0,0.0,0.2692709863185882,0.0087050309150786,0.2843230009078979,0.3031251475214958,0.3015612775087357,-0.0446956534937155,-0.103950956230829,-0.099304125440452,0.0428231200918337,0.0415672091085422,0.0412134891851291,0.1610735353642192,0.074150289325272,0.2880964745254168,20.09922672310486,1.2904792184519336,-0.1279241313293266,-0.2025981414024332,-0.0691645653499211,-0.075959379269486,0.0219178056421613,-0.0625018187561599,-0.011570833856672,0.0548375369867573,44.43083513437186,0.2609379887580871,-0.0393093528589941,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-12 04:00:00+00:00,0.2776040136814117,0.293749988079071,0.2583329975605011,0.2609379887580871,401616000,0.0,0.0,0.2716149985790252,-0.0393093528589941,0.2756771981716156,0.3017188966274261,0.3017800372838974,-0.0534654643593447,-0.1351619282888232,-0.1353371445420972,0.0431486027296098,0.0423498736812599,0.0415614743751613,0.1357295297903312,-0.0600352448162046,-0.2504031535567103,19.811006968675567,0.946225614927905,-0.1421226278153244,-0.2566758765482514,-0.0972971886245929,0.0087050309150786,-0.075959379269486,0.0219178056421613,-0.023409221651633,0.0305820615779655,39.841403571489565,0.2713539898395538,0.0399175341660322,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-13 04:00:00+00:00,0.2627600133419037,0.2791669964790344,0.2599610090255737,0.2713539898395538,578976000,0.0,0.0,0.2609379887580871,0.0399175341660322,0.2729167938232421,0.3005176961421966,0.3019883573055267,-0.0057263020050738,-0.0970448884608892,-0.1014422136644813,0.0476038458522415,0.0431216542924527,0.0414857784869725,0.0707783492139432,0.0327065613536394,0.4416158718776144,20.17677158562815,1.3120995550914292,-0.0484016509605522,-0.2045810416040591,-0.0813331045022517,-0.0393093528589941,0.0087050309150786,-0.075959379269486,-0.0625018187561599,-0.0281903877361563,35.65342620233203,0.2651039958000183,-0.0230326226020518,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-16 04:00:00+00:00,0.2713539898395538,0.2713539898395538,0.2588540017604828,0.2651039958000183,339216000,0.0,0.0,0.2713539898395538,-0.0230326226020518,0.2676563918590545,0.299866646528244,0.3019779372215271,-0.0095360923059154,-0.1159270333353045,-0.1221080644525979,0.044458644434066,0.0414366276555904,0.0415614390750208,0.0471512624370263,-0.0230326226020518,-0.4141104294478528,19.642147633528857,0.7537369546552616,-0.0902589833894851,-0.2040663649805499,-0.0468170528976376,0.0399175341660322,-0.0393093528589941,0.0087050309150786,0.0219178056421613,-0.0236643615422783,30.99293972497675,0.2458329945802688,-0.0726922321996482,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-17 04:00:00+00:00,0.2640630006790161,0.2651039958000183,0.2429690062999725,0.2458329945802688,463248000,0.0,0.0,0.2651039958000183,-0.0726922321996482,0.2629687935113906,0.2978223465383053,0.301165437400341,-0.0651628609703439,-0.1745649799698617,-0.1837277321650906,0.0434041479894419,0.0435825240964396,0.0412956630324029,0.0900407593286601,-0.0690365785887093,0.3656431300410359,19.95377310795584,1.0111211805319098,-0.0870423956875499,-0.2198353922620498,-0.1425995507808015,-0.0230326226020518,0.0399175341660322,-0.0393093528589941,-0.075959379269486,-0.0539490831978133,19.15247690066477,0.2419269979000091,-0.0158888219497498,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-18 04:00:00+00:00,0.2299479991197586,0.2559899985790252,0.2190099954605102,0.2419269979000091,416952000,0.0,0.0,0.2458329945802688,-0.0158888219497498,0.2570311933755874,0.2960514970123767,0.3003998175263405,-0.0587640561334799,-0.1828212309634257,-0.1946499838376373,0.041052733591578,0.0432164538603862,0.0412466974059565,0.1528560410351523,0.0520943814519201,-0.0999378302766552,19.84848166762234,0.8916432503175642,-0.109301772119843,-0.2232435691979828,-0.1277005884299796,-0.0726922321996482,-0.0230326226020518,0.0399175341660322,0.0087050309150786,-0.011570833856672,12.920110706189462,0.2653650045394897,0.0968804922266994,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-19 04:00:00+00:00,0.2575519979000091,0.2687500119209289,0.2536459863185882,0.2653650045394897,294888000,0.0,0.0,0.2419269979000091,0.0968804922266994,0.257916596531868,0.2948568470776081,0.3002696177363396,0.0288791342153951,-0.1000208841355344,-0.1162442389609291,0.0650375007277724,0.0478586355928121,0.0433481986069142,0.0569179256645087,0.0303356475709183,-0.2927531226616013,19.50210618458877,0.6341333759976878,0.0169657772042799,-0.1275680714502461,-0.0826009943654823,-0.0158888219497498,-0.0726922321996482,-0.0230326226020518,-0.0393093528589941,-0.023409221651633,26.418224046847712,0.2901040017604828,0.0932262988630501,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-20 04:00:00+00:00,0.2591150104999542,0.296875,0.2572920024394989,0.2901040017604828,387360000,0.0,0.0,0.2653650045394897,0.0932262988630501,0.2616665989160537,0.2946484975516796,0.3005716976523399,0.1086780007927268,-0.0154234480370962,-0.0348259532538047,0.0756833134897187,0.0523700620629686,0.0452719640850501,0.1364441625082504,0.1195955078045702,0.3135834621958167,19.7748650537356,0.8329785175149991,0.0690979776343643,0.0173518704782735,-0.0141603849101729,0.0968804922266994,-0.0158888219497498,-0.0726922321996482,0.0399175341660322,-0.0625018187561599,37.88534484670903,0.283594012260437,-0.0224401920019724,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-23 04:00:00+00:00,0.2924480140209198,0.2942709922790527,0.2744790017604828,0.283594012260437,182112000,0.0,0.0,0.2901040017604828,-0.0224401920019724,0.2653646022081375,0.2930599488317966,0.3008737781643867,0.0686957111107131,-0.0323003419917767,-0.0574319437518702,0.0756079450063847,0.0498104929820544,0.0452579918674505,0.0697898744787108,-0.0302754723437767,-0.5298636926889715,19.020132445876115,0.404013513261685,0.0697462760024434,-0.0268079353542245,-0.1007435059114659,0.0932262988630501,0.0968804922266994,-0.0158888219497498,-0.0230326226020518,0.0219178056421613,40.50240166262319,0.2744790017604828,-0.0321410541333415,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-24 04:00:00+00:00,0.2822920083999634,0.2869789898395538,0.2734380066394806,0.2744790017604828,193968000,0.0,0.0,0.283594012260437,-0.0321410541333415,0.2710938036441803,0.2906380482017994,0.3009414783120155,0.0124871836640931,-0.0555985238040714,-0.0879323006584571,0.065198634411253,0.0497253829432508,0.0455007338222208,0.0493334029678867,-0.0276770379854706,0.0651027938850816,19.08320376012399,0.4372702261826504,0.1165262914732976,0.0193411682153261,-0.150001425895386,-0.0224401920019724,0.0932262988630501,0.0968804922266994,-0.0726922321996482,-0.075959379269486,39.20970535091423,0.2505210041999817,-0.0872853566459974,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-25 04:00:00+00:00,0.2669270038604736,0.2708329856395721,0.2486979961395263,0.2505210041999817,385512000,0.0,0.0,0.2744790017604828,-0.0872853566459974,0.2728126049041748,0.2861328490078449,0.3000182983279228,-0.0817103033491543,-0.1244591277490367,-0.1649809175100384,0.0818029530073491,0.0505809904926245,0.0451651585549434,0.0883558229807199,-0.0614624950762476,0.9875030932937392,19.7700828814818,0.8985087316947654,0.0355231386929564,-0.0776613754372858,-0.2645254665173684,-0.0321410541333415,-0.0224401920019724,0.0932262988630501,-0.0158888219497498,0.0087050309150786,35.7339665124138,0.2611980140209198,0.042619220113037,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-26 04:00:00+00:00,0.2520830035209656,0.2708329856395721,0.234375,0.2611980140209198,265776000,0.0,0.0,0.2505210041999817,0.042619220113037,0.2719792068004608,0.281640649586916,0.2991589185595512,-0.0396397684454264,-0.0725841088492712,-0.1268921037735161,0.0700992744174557,0.0512076249382875,0.0454480334657376,0.1395798730562021,0.0361587666468601,-0.3105895536325718,19.39816441047556,0.62439211418809,-0.0157028637811577,0.000996502134742,-0.2559351524724266,-0.0872853566459974,-0.0321410541333415,-0.0224401920019724,0.0968804922266994,-0.0393093528589941,43.33337258633436,0.2552079856395721,-0.0229329017060135,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-27 04:00:00+00:00,0.26145800948143,0.2679040133953094,0.2458329945802688,0.2552079856395721,210960000,0.0,0.0,0.2611980140209198,-0.0229329017060135,0.2650000035762786,0.2773437492549419,0.2980651584267616,-0.0369510105832431,-0.0798134577571533,-0.1437845772159247,0.0461303982977914,0.0511413617359805,0.0454406552999386,0.0864824772615512,-0.0239045032670984,-0.2062488712299078,19.16717910474954,0.5052813106272903,-0.1202879515937244,-0.0595016281482667,-0.251909764688616,0.042619220113037,-0.0872853566459974,-0.0321410541333415,0.0932262988630501,0.0399175341660322,39.912831739345634,0.2372400015592575,-0.0704052580301722,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-30 05:00:00+00:00,0.2510420083999634,0.2567059993743896,0.236978992819786,0.2372400015592575,192120000,0.0,0.0,0.2552079856395721,-0.0704052580301722,0.2557292014360428,0.2725520998239517,0.2963932985067367,-0.0722999163684064,-0.1295609106937837,-0.1995770391756504,0.0504011633171809,0.0526904206646075,0.0460835793245038,0.0831521093616087,-0.0549788735704995,-0.089306029579067,19.07363073996597,0.4684861839005791,-0.1634520077899619,-0.1051059006359906,-0.2877236865357471,-0.0229329017060135,0.042619220113037,-0.0872853566459974,-0.0224401920019724,-0.0230326226020518,40.86181660656206,0.2589190006256103,0.09138003255719,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-10-31 05:00:00+00:00,0.2466149926185608,0.2630209922790527,0.2390629947185516,0.2589190006256103,299256000,0.0,0.0,0.2372400015592575,0.09138003255719,0.2526172012090683,0.2697428494691848,0.2950560587644577,0.0249460424166705,-0.0401265459487593,-0.1224752282334779,0.0755537816784043,0.056958881082273,0.0479825234775314,0.0925308590818472,0.0498915652953837,0.5576514678326046,19.51680995566829,0.729827888450879,-0.0566892222540598,0.0532312843834665,-0.1783062281616353,-0.0704052580301722,-0.0229329017060135,0.042619220113037,-0.0321410541333415,-0.0726922321996482,46.73782432078942,0.2588540017604828,-0.0002510393789967,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-11-01 05:00:00+00:00,0.2526040077209472,0.262499988079071,0.2437500059604644,0.2588540017604828,304536000,0.0,0.0,0.2589190006256103,-0.0002510393789967,0.2542838007211685,0.2671126499772071,0.2943320989608765,0.0179728359665571,-0.030918222021417,-0.1205376420908462,0.0618930431212888,0.0569803426468942,0.046156309848058,0.0724345847121804,0.0247422600137048,0.01764375651616,19.53429986801068,0.7532709614608316,0.0332626702783338,0.0699674034208857,-0.1688959386442908,0.09138003255719,-0.0704052580301722,-0.0229329017060135,-0.0872853566459974,-0.0158888219497498,49.433643826137,0.2786459922790527,0.0764600523227891,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-11-02 05:00:00+00:00,0.267969012260437,0.2854169905185699,0.2635419964790344,0.2786459922790527,192888000,0.0,0.0,0.2588540017604828,0.0764600523227891,0.2577733963727951,0.2658365994691848,0.2936602187156677,0.0809726535009507,0.048185211650485,-0.0511278868560414,0.068148170378426,0.059833938724222,0.0467064409925967,0.0785046067256138,0.0398440846893102,-0.3666167546693987,19.07762027272716,0.4975484733675061,0.0667998121024588,0.0500479999712495,-0.083904598315271,-0.0002510393789967,0.09138003255719,-0.0704052580301722,0.042619220113037,0.0968804922266994,51.88562208057992,0.296875,0.0654199530086609,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000-11-03 05:00:00+00:00,0.2750000059604645,0.3020829856395721,0.2729170024394989,0.296875,268632000,0.0,0.0,0.2786459922790527,0.0654199530086609,0.2661067992448807,0.2664225488901138,0.2931862586736679,0.1156235047072411,0.1143013278596263,0.0125815628024976,0.0673520383850667,0.0599404825050394,0.0474931332815883,0.0982433118318254,0.0795454311469374,0.3926838372527061,19.408852974941915,0.7680694988643304,0.1632668909478163,0.0233398994789031,0.0410967608699106,0.0764600523227891,-0.0002510393789967,0.09138003255719,-0.0229329017060135,0.0932262988630501,57.73630700988844,0.3197920024394989,0.0771941134804172,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
