Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2024-08-12 04:00:00+00:00,106.31999969482422,111.06999969482422,106.26000213623048,109.0199966430664,325559900,0.0,0.0,104.75,0.0407636911032591,104.38000030517578,112.01299896240236,119.9547200012207,0.0444529251228651,-0.0267201337975118,-0.0911570912594604,0.0446564172279785,0.0524168986288264,0.0409452014401732,0.0441203238552809,0.0253950052294218,0.1193618439013053,19.601057030331656,0.8979055111918774,0.0853160772044621,-0.0230307355423002,-0.1511990456960569,-0.0020958485104765,0.0612677922780748,-0.0512229864545863,-0.0635778867181033,-0.0130019569471625,40.30298420964541,116.13999938964844,0.0653091447974729,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-13 04:00:00+00:00,112.44000244140624,116.2300033569336,111.58000183105467,116.13999938964844,312646700,0.0,0.0,109.0199966430664,0.0653091447974729,106.75800018310548,111.5019989013672,120.0848599243164,0.0878809943091054,0.0415956712344138,-0.0328506069553998,0.0492663636113384,0.0547699251608774,0.0419342804467553,0.0400378986595153,0.0329064111339762,-0.0396645901414762,19.560584360186745,0.8508067476095895,0.1140527519390737,0.1196374783678759,-0.0808800345943168,0.0407636911032591,-0.0020958485104765,0.0612677922780748,0.0378297975829287,-0.0704363584452252,51.37454531572828,118.08000183105467,0.016703999066657,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-14 04:00:00+00:00,118.52999877929688,118.5999984741211,114.06999969482422,118.08000183105467,339246400,0.0,0.0,116.13999938964844,0.016703999066657,110.59199981689451,111.50649909973144,120.1464599609375,0.0677083516579672,0.0589517452740031,-0.0171994924407651,0.0289095564923411,0.05281920577282,0.0414426163726148,0.0383638102053746,-0.0037964815057502,0.0850791004670767,19.642237247927326,0.9296233155125552,0.1938125311817067,0.009058325229845,0.0007628101442045,0.0653091447974729,0.0407636911032591,-0.0020958485104765,-0.0512229864545863,0.1281210147116462,54.220026365381,122.86000061035156,0.04048101884463,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-15 04:00:00+00:00,118.76000213623048,123.23999786376952,117.47000122070312,122.86000061035156,318086700,0.0,0.0,118.08000183105467,0.04048101884463,114.1699996948242,111.59499931335448,120.27492004394531,0.0761145742205104,0.1009453951011314,0.0214930973594638,0.0257606947134254,0.0532657840989207,0.0417835941066141,0.0469639965359095,0.0345233950856445,-0.0623726589287314,19.57783454823774,0.8719858501564397,0.1704296387692145,0.1249885691814793,0.0146172625814762,0.016703999066657,0.0653091447974729,0.0407636911032591,0.0612677922780748,-0.066740709132096,56.7381772164329,124.58000183105467,0.0139996842923522,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-16 04:00:00+00:00,121.94000244140624,125.0,121.18000030517578,124.58000183105467,302589900,0.0,0.0,122.86000061035156,0.0139996842923522,118.13600006103516,111.92749938964845,120.31772003173828,0.0545473163700329,0.1130419468888483,0.0354252208086394,0.0209561660101403,0.0529038127909069,0.0412067655491931,0.0306630248730016,0.0216499863604397,-0.0487187927065168,19.5278889846704,0.8199100642984312,0.1893078933752237,0.1613685627826215,0.0563893963255339,0.04048101884463,0.016703999066657,0.0653091447974729,-0.0020958485104765,-0.0177639635351125,58.900923661917695,130.0,0.0435061654301105,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-19 04:00:00+00:00,124.27999877929688,130.0,123.41999816894533,130.0,318333600,0.0,0.0,124.58000183105467,0.0435061654301105,122.33200073242188,112.25049934387206,120.49776000976564,0.0626818757289062,0.1581240240344366,0.0788582293103563,0.0211648149139374,0.0527354132359112,0.0415920744642513,0.0506153987004205,0.0460251148767792,0.0520298265077585,19.57861045061424,0.8555841811683921,0.1924417905241966,0.2941762463863857,0.0522907482321437,0.0139996842923522,0.04048101884463,0.016703999066657,0.0407636911032591,-0.0635778867181033,68.62328083044342,127.25,-0.0211538461538461,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-20 04:00:00+00:00,128.39999389648438,129.8800048828125,125.88999938964844,127.25,300087400,0.0,0.0,130.0,-0.0211538461538461,124.5540008544922,112.48349952697754,120.625,0.021645223172376,0.1312770364997484,0.0549222797927462,0.0260007903335163,0.0529759533265308,0.0417220785033559,0.0313556423824287,-0.0089563391834075,-0.0573178577442029,19.51958432685685,0.7930960377216647,0.0956604156082145,0.2206235011990407,0.038012919498465,0.0435061654301105,0.0139996842923522,0.04048101884463,0.0653091447974729,0.0378297975829287,58.526424171713394,128.5,0.0098231827111985,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-21 04:00:00+00:00,127.31999969482422,129.35000610351562,126.66000366210938,128.5,257883600,0.0,0.0,127.25,0.0098231827111985,126.63800048828124,113.19599952697754,120.75919998168943,0.014703323682776,0.1351991283877052,0.064101120407259,0.0263135470137581,0.0502583185971625,0.041729869596908,0.0209338711393482,0.009267988595697,-0.1406383606909187,19.36801888216836,0.6879098412147633,0.0882452405772651,0.2991608051999903,0.1247264770240699,-0.0211538461538461,0.0435061654301105,0.0139996842923522,0.016703999066657,-0.0512229864545863,68.05165712647275,123.73999786376952,-0.0370428181807819,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-22 04:00:00+00:00,130.02000427246094,130.75,123.0999984741211,123.73999786376952,376189100,0.0,0.0,128.5,-0.0370428181807819,126.81399993896484,113.76899948120118,120.81579986572264,-0.0242402422183263,0.0876424898525711,0.0242037713717648,0.0315762888325676,0.05095277719263,0.0420748758356539,0.0618231910291538,-0.0483003092011247,0.4587554229892867,19.745602503119663,1.0148455952799629,0.0071626017340571,0.1788129601294545,0.1020662558698364,0.0098231827111985,-0.0211538461538461,0.0435061654301105,0.04048101884463,0.0612677922780748,64.64000108506944,129.3699951171875,0.045498604740694,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-23 04:00:00+00:00,125.86000061035156,129.60000610351562,125.22000122070312,129.3699951171875,323230300,0.0,0.0,123.73999786376952,0.045498604740694,127.7719985961914,114.58449935913086,120.89919982910156,0.0125066253839103,0.1290357407917446,0.0700649408768621,0.0372454012142122,0.0517106527144456,0.0422642669226165,0.0338564199437817,0.0278880858876084,-0.1407770719566303,19.593875633310727,0.868484013163554,0.038449134818834,0.2350357529087112,0.1442596666441729,-0.0370428181807819,0.0098231827111985,-0.0211538461538461,0.0139996842923522,-0.0020958485104765,76.2622588551418,126.45999908447266,-0.0224935931247339,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-26 04:00:00+00:00,129.57000732421875,131.25999450683594,124.37000274658205,126.45999908447266,331964700,0.0,0.0,129.3699951171875,-0.0224935931247339,127.06399841308594,115.32799949645997,120.836199798584,-0.0047535048177035,0.096524691632706,0.0465406831335535,0.0330284854911617,0.0519566454179251,0.0421130219303241,0.0544835664252339,-0.0240025319437084,0.0270222191422029,19.620539198938992,0.8820210345328425,-0.0272307762732872,0.159970674907514,0.1332556970568954,0.045498604740694,-0.0370428181807819,0.0098231827111985,0.0435061654301105,0.0407636911032591,70.50027964123106,128.3000030517578,0.0145500868306671,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27 04:00:00+00:00,125.0500030517578,129.1999969482422,123.87999725341795,128.3000030517578,303134600,0.0,0.0,126.45999908447266,0.0145500868306671,127.2739990234375,116.55649948120116,120.76459976196288,0.0080613796705748,0.1007537428013671,0.062397451775171,0.0325387873550663,0.0486113828710386,0.0420904776797391,0.0414653123014976,0.0259896035240786,-0.0868468846235759,19.52968749255649,0.8255675026614773,0.0082514974597862,0.1047012547443941,0.2368649272118421,-0.0224935931247339,0.045498604740694,-0.0370428181807819,-0.0211538461538461,0.0653091447974729,79.00138193379786,125.61000061035156,-0.0209665033314229,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28 04:00:00+00:00,128.1199951171875,128.3300018310547,122.63999938964844,125.61000061035156,448101100,0.0,0.0,128.3000030517578,-0.0209665033314229,126.6959991455078,116.98599967956542,120.65719985961914,-0.0085716876813844,0.0737182308516233,0.0410485305186498,0.0336001465185368,0.0406049224722841,0.0421868144772332,0.0452989603833927,-0.0195909663010845,0.4782248545695542,19.92052943679419,1.2245553376797336,-0.0224902676237233,0.0637703138764393,0.0734062913493864,0.0145500868306671,-0.0224935931247339,0.045498604740694,0.0098231827111985,0.016703999066657,71.81817976529854,117.58999633789062,-0.063848453415261,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29 04:00:00+00:00,121.36000061035156,124.43000030517578,116.70999908447266,117.58999633789062,453023300,0.0,0.0,125.61000061035156,-0.063848453415261,125.46599884033203,117.40499954223633,120.29739974975584,-0.0627739991331388,0.0015757148023984,-0.0225059179790851,0.0414044388198591,0.0403427752036297,0.0428237084462594,0.0656518535685636,-0.0310646362351729,0.0109845746863821,19.93145411921056,1.2500377509920146,-0.0497009991276198,-0.0428943858560986,0.0767328754113085,-0.0209665033314229,0.0145500868306671,-0.0224935931247339,-0.0370428181807819,0.04048101884463,61.6515380359199,119.37000274658205,0.0151373965824153,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30 04:00:00+00:00,119.52999877929688,121.75,117.22000122070312,119.37000274658205,333751600,0.0,0.0,117.58999633789062,0.0151373965824153,123.46600036621092,118.0099998474121,120.06919982910156,-0.0331751057576968,0.011524471662812,-0.0058232842686942,0.0326267559204699,0.0400578657869251,0.0426139432745642,0.037949222376361,-0.0013385429126478,-0.2632793942386627,19.62590756467097,0.9401615070005428,-0.077297617284032,-0.0418205089733263,0.1127995383814319,-0.063848453415261,-0.0209665033314229,0.0145500868306671,0.045498604740694,0.0139996842923522,59.83653581217281,108.0,-0.0952500836472303,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-03 04:00:00+00:00,116.01000213623048,116.20999908447266,107.29000091552734,108.0,477155100,0.0,0.0,119.37000274658205,-0.0952500836472303,119.7740005493164,118.3875,119.69779983520507,-0.0983018058620203,-0.087741526765917,-0.0977277765448497,0.0487518245136533,0.0434415390711609,0.0444512303716729,0.0825925756383825,-0.0690457890589842,0.4296713483920376,19.98335215532892,1.3586051984607992,-0.145975005678608,-0.1692307692307691,0.0751618046902282,0.0151373965824153,-0.063848453415261,-0.0209665033314229,-0.0224935931247339,0.0435061654301105,42.8420707722083,106.20999908447266,-0.016574082551179,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-04 04:00:00+00:00,105.41000366210938,113.2699966430664,104.12000274658205,106.20999908447266,372470300,0.0,0.0,108.0,-0.016574082551179,115.35599975585936,118.48549995422364,119.4597998046875,-0.0792850020002722,-0.1036034018887843,-0.110914305413853,0.0433129984919415,0.0429478045247316,0.0435181124347327,0.0861500233062523,0.0075893690785521,-0.2193936520850348,19.735667863746315,1.0660818977324404,-0.1721746176293836,-0.1653438185896059,0.018800950450577,-0.0952500836472303,0.0151373965824153,-0.063848453415261,0.0145500868306671,-0.0211538461538461,39.53447386317546,107.20999908447266,0.00941530937407,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-05 04:00:00+00:00,104.98999786376952,109.6500015258789,104.76000213623048,107.20999908447266,306850700,0.0,0.0,106.20999908447266,0.00941530937407,111.6759994506836,118.9004997253418,119.08219985961914,-0.0399906908214698,-0.0983217115813138,-0.0996975264912984,0.0478911443167995,0.0411071063714316,0.0424058456632133,0.0456114115418983,0.0211448829971757,-0.1761740466286842,19.5418718713006,0.8916113927946457,-0.1464851638919788,-0.1656809409768664,0.0839146205141923,-0.016574082551179,-0.0952500836472303,0.0151373965824153,-0.0209665033314229,0.0098231827111985,35.21632635175955,102.83000183105467,-0.0408543726408103,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-06 04:00:00+00:00,108.04000091552734,108.1500015258789,100.9499969482422,102.83000183105467,413638100,0.0,0.0,107.20999908447266,-0.0408543726408103,108.7240005493164,118.79349975585936,118.61079986572264,-0.0542106497965759,-0.1343802308847905,-0.133046889933574,0.0448634077690706,0.0400597450346759,0.0427464569457628,0.0700185203678786,-0.0482228715320558,0.3480109382184886,19.84050199732186,1.1981197451223444,-0.1255208348201971,-0.1689833230459202,-0.0203867711228185,0.00941530937407,-0.016574082551179,-0.0952500836472303,-0.063848453415261,-0.0370428181807819,30.4371330610596,106.47000122070312,0.0353982235226331,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-09 04:00:00+00:00,104.87999725341795,106.5500030517578,103.69000244140624,106.47000122070312,273912000,0.0,0.0,102.83000183105467,0.0353982235226331,106.14400024414064,118.87949981689454,118.26039993286132,0.0030713085601885,-0.1043872039780221,-0.0996986203230484,0.050077611736343,0.0408387851460418,0.0430275636723105,0.0268620322866628,0.0151602212902742,-0.3377979446284083,19.42831744853449,0.7953477418536287,-0.108067363902681,-0.1770116314508695,0.0164200593861874,-0.0408543726408103,0.00941530937407,-0.016574082551179,0.0151373965824153,0.045498604740694,28.13604053658979,108.0999984741211,0.0153094508756426,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-10 04:00:00+00:00,107.80999755859376,109.4000015258789,104.9499969482422,108.0999984741211,268283700,0.0,0.0,106.47000122070312,0.0153094508756426,106.16399993896484,118.83349990844728,117.9515998840332,0.0182359230649682,-0.0903238686279169,-0.0835224059664975,0.0296580066959782,0.0399414734181442,0.0430974498797221,0.0411656303464428,0.0026899260003203,-0.0205478401822483,19.40755556438916,0.7855372258418682,0.0009259117974176,-0.1451842538610763,-0.0084388020296625,0.0353982235226331,-0.0408543726408103,0.00941530937407,-0.0952500836472303,-0.0224935931247339,31.82767331022848,116.91000366210938,0.08149866153881,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-11 04:00:00+00:00,109.38999938964844,117.19000244140624,107.41999816894533,116.91000366210938,441422400,0.0,0.0,108.0999984741211,0.08149866153881,108.3040008544922,118.87200012207032,117.80379989624024,0.0794615410300443,-0.016505118597703,-0.0075871596240367,0.044318067741862,0.0414624102333717,0.0446682827277498,0.0835685909368196,0.0687448972887786,0.645356762263231,19.905512800385903,1.2685728070243756,0.1007438534024147,-0.0887762986650403,0.006629966217561,0.0153094508756426,0.0353982235226331,-0.0408543726408103,-0.016574082551179,0.0145500868306671,40.38174821358248,119.13999938964844,0.019074464611122,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-12 04:00:00+00:00,116.83999633789062,120.79000091552734,115.37999725341795,119.13999938964844,366052700,0.01,0.0,116.91000366210938,0.019074464611122,110.69000091552736,118.925,117.7331999206543,0.0763393116291477,0.0018078569657216,0.0119490464027329,0.0439418966229468,0.0415125495637768,0.0447110364006389,0.0454087937705616,0.0196850661061851,-0.1707428077958889,19.718287872803096,1.0479366428563075,0.111276936918691,-0.0515086473152196,0.0089769439545772,0.08149866153881,0.0153094508756426,0.0353982235226331,0.00941530937407,-0.0209665033314229,46.0152479480144,119.0999984741211,-0.0003357471523608,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-13 04:00:00+00:00,119.08000183105467,119.95999908447266,117.5999984741211,119.0999984741211,238358300,0.0,0.0,119.13999938964844,-0.0003357471523608,113.94400024414062,118.73699989318848,117.54959991455078,0.0452502827611198,0.0030571648370698,0.0131893137934737,0.0313708122492294,0.0404740075831795,0.0442297463729128,0.0198152866548051,0.0001679261232695,-0.3488415739045225,19.28928556594385,0.6902501399963006,0.1582222732019136,0.0128412465622631,-0.0306039566787506,0.019074464611122,0.08149866153881,0.0153094508756426,-0.0408543726408103,-0.063848453415261,40.14963151921216,116.77999877929688,-0.0194794267384338,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-16 04:00:00+00:00,116.79000091552734,118.18000030517578,114.36000061035156,116.77999877929688,248772300,0.0,0.0,119.0999984741211,-0.0194794267384338,116.00599975585938,118.34699974060058,117.36859985351562,0.0066720602819372,-0.0132407324624903,-0.0050149790911143,0.0379934794475588,0.0405234981493629,0.0442330403993883,0.0327110783931729,-8.564205969741504e-05,0.0436905280831421,19.33204858224576,0.7260653155921545,0.0968347651017869,-0.0216972765995796,-0.0626103944221764,-0.0003357471523608,0.019074464611122,0.08149866153881,0.0353982235226331,0.0151373965824153,40.609238196165386,115.58999633789062,-0.0101901220572474,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-17 04:00:00+00:00,118.16999816894533,118.8000030517578,114.83000183105467,115.58999633789062,231925900,0.0,0.0,116.77999877929688,-0.0101901220572474,117.50399932861328,117.62649955749512,117.1163998413086,-0.0162888327347048,-0.0173133029314458,-0.0130332174271599,0.0402905158836657,0.0390720263464241,0.0441640492957646,0.0343455432691431,-0.0218329683594149,-0.0677181502924562,19.26192848637264,0.6855418202386708,0.0692876777936553,0.0702777438693575,-0.1108461820162259,-0.0194794267384338,-0.0003357471523608,0.019074464611122,0.0153094508756426,-0.0952500836472303,37.51227838931521,113.37000274658205,-0.0192057588168714,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18 04:00:00+00:00,115.88999938964844,117.6999969482422,113.22000122070312,113.37000274658205,310318900,0.0,0.0,115.58999633789062,-0.0192057588168714,116.7959991455078,116.93249969482422,116.75619979858398,-0.0293331657247741,-0.0304662686382292,-0.0290022890248522,0.0160814562343019,0.0390323701962082,0.044075381882367,0.0395165883302771,-0.0217447291081052,0.3380088209208201,19.553111039584174,0.9158760633369264,-0.0302797092176864,0.067413649598234,-0.1090765992410055,-0.0101901220572474,-0.0194794267384338,-0.0003357471523608,0.08149866153881,-0.016574082551179,37.8619630541846,117.87000274658205,0.0396930395252694,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-19 04:00:00+00:00,117.3499984741211,119.66000366210938,117.25,117.87000274658205,293506400,0.0,0.0,113.37000274658205,0.0396930395252694,116.54199981689452,116.40099983215332,116.41539978027345,0.0113950587065092,0.0126201915494452,0.012494935971135,0.0245442427842856,0.0401849166066227,0.0442836044682225,0.0204462849406293,0.004431225217064,-0.0541781373935006,19.497410006193928,0.8617256318076401,-0.0106596999292644,0.0994310582328257,-0.0827237140343809,-0.0192057588168714,-0.0101901220572474,-0.0194794267384338,0.019074464611122,0.00941530937407,50.29851428526811,116.0,-0.0158649588784901,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
