Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2020-08-25 04:00:00+00:00,12.630749702453612,12.761249542236328,12.573749542236328,12.75,289076000,0.0,0.0,12.720250129699709,0.0023387802910281,12.486650085449218,11.56236252784729,10.53750997543335,0.0210905176927849,0.102715813424147,0.2099632673871478,0.0211390997542767,0.0236882579750293,0.0224832048262021,0.0147058823529411,0.0094412683613881,-0.4107272445593235,19.48220019074248,0.6441687305101055,0.0399037734569311,0.175115166057985,0.248103387240602,0.0028974525125318,0.0446833461094744,0.0002059216821936,-0.0061806011959232,-0.0282131286573708,75.84107809978451,12.77299976348877,0.0018039030187271
2020-08-26 04:00:00+00:00,12.799249649047852,12.868499755859377,12.677749633789062,12.77299976348877,321244000,0.0,0.0,12.75,0.0018039030187271,12.613549995422364,11.677737522125245,10.611599979400635,0.0126411492501534,0.0937906199114668,0.2036827423087819,0.0191991563730741,0.0235720413009151,0.0223403267799389,0.0149338546623611,-0.0020508925350194,0.1112786948760879,19.587711520069384,0.7129328998324438,0.0522716594883461,0.1164965206654367,0.2204863515812831,0.0023387802910281,0.0028974525125318,0.0446833461094744,-0.0099708097055394,0.0544009211526712,75.61933633333317,12.628250122070312,-0.011332470374909
2020-08-27 04:00:00+00:00,12.781499862670898,12.850000381469728,12.566499710083008,12.628250122070312,317604000,0.0,0.0,12.77299976348877,-0.011332470374909,12.711000061035156,11.778450012207031,10.679444980621335,-0.0065101045210839,0.0721487215196023,0.1824818747589627,0.0213064469810962,0.0240349584883535,0.022428609465204,0.022449719370956,-0.0119899653598683,-0.0113309509282664,19.57631588486496,0.7041730150818835,0.0401326362186831,0.1035786331279107,0.1897729169800206,0.0018039030187271,0.0023387802910281,0.0028974525125318,0.0002059216821936,0.0002403306709954,75.38422333395354,13.147749900817873,0.0411379069725292
2020-08-28 04:00:00+00:00,12.675000190734863,13.14799976348877,12.642499923706056,13.147749900817873,537160000,0.0,0.0,12.628250122070312,0.0411379069725292,12.803849983215333,11.905100011825564,10.758039970397949,0.02685910238353,0.1043796261902849,0.2221324643704152,0.0197885839810576,0.024968622627642,0.0229189453511474,0.038447631236982,0.0372978069403564,0.6912885228145742,20.10180656153889,1.1713417702969915,0.0366026412495883,0.1369551844824557,0.2386302093047745,-0.011332470374909,0.0018039030187271,0.0023387802910281,0.0446833461094744,0.0105741756192569,80.04851551317071,13.374500274658203,0.017246325458794
2020-08-31 04:00:00+00:00,13.18274974822998,13.574999809265137,13.037750244140623,13.374500274658203,500840000,0.0,0.0,13.147749900817873,0.017246325458794,12.934700012207031,12.023312520980836,10.840304985046387,0.0340015819490295,0.112380656438858,0.233775275982327,0.0200171034917013,0.0242536186002357,0.0229576116606376,0.0401696926308705,0.0145455637170059,-0.0676148633554248,20.031797248761663,1.0817484220002451,0.0514337484159157,0.0840966515726853,0.2147317420990613,0.0411379069725292,-0.011332470374909,0.0018039030187271,0.0028974525125318,0.0668453610185872,89.31020001330575,13.821000099182127,0.0333844117802251
2020-09-01 04:00:00+00:00,13.479999542236328,13.993749618530272,13.43649959564209,13.821000099182127,511316000,0.004,0.0,13.374500274658203,0.0333844117802251,13.148900032043455,12.152975034713744,10.926189994812011,0.0511145468823082,0.1372524060737259,0.264942318021619,0.0216983581434545,0.0247276250963922,0.023055288973823,0.0403190810280912,0.0252967780805448,0.0209168596757447,20.05249835429946,1.0809144761903955,0.0840000077789904,0.1272556985167148,0.2309679423916233,0.017246325458794,0.0411379069725292,-0.011332470374909,0.0023387802910281,-0.0061806011959232,88.80921000061255,14.346500396728516,0.0380218720624627
2020-09-02 04:00:00+00:00,14.703749656677246,14.726750373840332,13.899999618530272,14.346500396728516,874012000,0.0,0.0,13.821000099182127,0.0380218720624627,13.463600158691406,12.305962562561035,11.02412000656128,0.0655768314292335,0.165817003244874,0.3013737503029574,0.0216327760245209,0.0254216826140861,0.0233307861087993,0.0576273469102323,-0.0242964732323565,0.709338256577146,20.58860466464682,1.7333095882434837,0.1231895922943293,0.1819005762035928,0.2710922630854289,0.0333844117802251,0.017246325458794,0.0411379069725292,0.0018039030187271,-0.0099708097055394,90.43873544351317,13.01550006866455,-0.0927752616496966
2020-09-03 04:00:00+00:00,13.828749656677246,13.884499549865724,12.87874984741211,13.01550006866455,945128000,0.0,0.0,14.346500396728516,-0.0927752616496966,13.541050148010251,12.389962577819825,11.099720001220703,-0.0388116190104301,0.0504874398865857,0.1725971526518828,0.0567520224224345,0.0346391854702543,0.0270592451714427,0.0772732278550715,-0.0588086130852774,0.0813673038814113,20.66683092707904,1.7525569031006227,0.0306653687447513,0.0720286870517794,0.1482069904484495,0.0380218720624627,0.0333844117802251,0.017246325458794,-0.011332470374909,0.0002059216821936,65.11979343411022,12.6225004196167,-0.0301947406534165
2020-09-04 04:00:00+00:00,12.7837495803833,13.175000190734863,11.704750061035156,12.6225004196167,1463684000,0.0,0.0,13.01550006866455,-0.0301947406534165,13.43600025177002,12.461112594604492,11.162370014190676,-0.0605462799128894,0.012951317451548,0.1308082784901205,0.0550932216603992,0.03540902842296,0.0274049985106523,0.1164785169992771,-0.0126136044634384,0.548662191787779,21.10422238287589,2.4585533463364686,-0.0399497621390333,-0.0048093877010264,0.1270592727380795,-0.0927752616496966,0.0380218720624627,0.0333844117802251,0.0411379069725292,0.0446833461094744,53.22964460521221,11.913000106811523,-0.0562091732397598
2020-09-08 04:00:00+00:00,11.73449993133545,12.550000190734863,11.70425033569336,11.913000106811523,795728000,0.0,0.0,12.6225004196167,-0.0562091732397598,13.143700218200683,12.498512601852417,11.21753002166748,-0.0936342195088224,-0.0468465739638581,0.0619985044658397,0.0568234660187935,0.0380667766523777,0.0281975688554627,0.0709938594357879,0.0152115707120516,-0.4563526006979649,20.494767978126987,1.296522535105245,-0.1092751233940237,-0.0634618041828743,0.0669950871038205,-0.0301947406534165,-0.0927752616496966,0.0380218720624627,0.017246325458794,0.0028974525125318,46.55914753687497,12.71500015258789,0.0673214168207558
2020-09-09 04:00:00+00:00,12.399999618530272,12.809249877929688,12.231749534606934,12.71500015258789,736200000,0.0,0.0,11.913000106811523,0.0673214168207558,12.922500228881836,12.591762590408326,11.287830028533936,-0.0160572700807681,0.0097871573812422,0.1264344094875882,0.0662682634820748,0.0397747271660803,0.0295137366636485,0.045418823153157,0.0254032696571126,-0.074809482637283,20.41701238026752,1.1633555332709886,-0.0800231487343441,-0.002745086071538,0.1718893737831861,-0.0562091732397598,-0.0301947406534165,-0.0927752616496966,0.0333844117802251,0.0023387802910281,55.027908240990655,12.311750411987305,-0.0317144896391143
2020-09-10 04:00:00+00:00,12.989250183105469,13.065250396728516,12.166999816894531,12.311750411987305,698684000,0.0,0.0,12.71500015258789,-0.0317144896391143,12.515550231933592,12.635337591171265,11.34411003112793,-0.0162837283355142,-0.0256096979482417,0.0852989241292792,0.0593587116805899,0.039226933642268,0.0297764965550456,0.0729588035637406,-0.0521584973395429,-0.0509589785384406,20.364709125020923,1.0840071232395536,-0.1418290125447737,-0.0361112784813425,0.0761784038842372,0.0673214168207558,-0.0562091732397598,-0.0301947406534165,0.0380218720624627,0.0018039030187271,51.39189418416864,12.16450023651123,-0.0119601332506468
2020-09-11 04:00:00+00:00,12.48550033569336,12.65250015258789,11.895750045776367,12.16450023651123,636928000,0.0,0.0,12.311750411987305,-0.0119601332506468,12.34535026550293,12.67141261100769,11.39680004119873,-0.0146492424355957,-0.0400044091418902,0.0673610305118377,0.0473405985952635,0.0393898180530649,0.0298791365600283,0.0622097161493055,-0.025709830647672,-0.0883890285164681,20.272167178890804,0.9684737561080043,-0.06538356787398,-0.0367232103479316,0.0630516828480716,-0.0317144896391143,0.0673214168207558,-0.0562091732397598,-0.0927752616496966,-0.011332470374909,45.47791159853176,12.872249603271484,0.0581815407949086
2020-09-14 04:00:00+00:00,13.081000328063965,13.3149995803833,12.631250381469728,12.872249603271484,1201744000,0.0,0.0,12.16450023651123,0.0581815407949086,12.395300102233886,12.73682508468628,11.46200002670288,0.0384782536206318,0.0106325177337975,0.1230369545701588,0.0549870924893126,0.0412164699638435,0.030798328759743,0.0531180811425376,-0.0159583150796676,0.8867815514469453,20.90703967283905,1.71818359886021,0.0197860309251127,-0.0209541784430543,0.1131312226650544,-0.0119601332506468,-0.0317144896391143,0.0673214168207558,-0.0301947406534165,0.0411379069725292,51.18573596452946,12.991000175476074,0.009225316154094
2020-09-15 04:00:00+00:00,13.279999732971191,13.298749923706056,12.827750205993652,12.991000175476074,727556000,0.0,0.0,12.872249603271484,0.009225316154094,12.610900115966796,12.76952509880066,11.525035037994384,0.0301405971036143,0.0173440339371913,0.1271983237056431,0.0432812646617848,0.038689647230948,0.0307005305583076,0.0362558472288792,-0.0217620153092019,-0.3945832057409897,20.405201531366902,1.0323753532864186,0.0904893863006162,-0.0286739759472568,0.0530112902609885,0.0581815407949086,-0.0119601332506468,-0.0317144896391143,-0.0562091732397598,0.017246325458794,51.85427545038127,12.51449966430664,-0.0366792783260024
2020-09-16 04:00:00+00:00,12.957249641418455,13.09274959564209,12.513750076293944,12.51449966430664,556384000,0.0,0.0,12.991000175476074,-0.0366792783260024,12.570800018310546,12.782212591171264,11.577890033721925,-0.0044786611768462,-0.0209441773053856,0.0808964006271206,0.0385061555316889,0.0396717961186205,0.0312882638994599,0.0462662938894429,-0.0341700584124383,-0.2352698623885996,20.136969263106973,0.7865345484350424,-0.0157688152477483,-0.0945300937341575,0.0206961116735664,0.009225316154094,0.0581815407949086,-0.0119601332506468,0.0673214168207558,0.0333844117802251,48.14082223674195,12.463500022888184,-0.004075244139717
2020-09-17 04:00:00+00:00,12.13224983215332,12.589750289916992,12.034749984741213,12.463500022888184,792512000,0.0,0.0,12.51449966430664,-0.004075244139717,12.601149940490725,12.79846258163452,11.622840042114255,-0.0109235996915039,-0.0261720934533965,0.0723282758540835,0.0351142700788736,0.0396017239326571,0.0310190712636376,0.0445300520846124,0.0273032780661153,0.4243975383907516,20.49071820681872,1.1070443271996324,0.012325591879537,-0.1312515471905413,0.026774296951479,-0.0366792783260024,0.009225316154094,0.0581815407949086,-0.0317144896391143,0.0380218720624627,48.79889123073027,12.189249992370604,-0.0220042548252049
2020-09-18 04:00:00+00:00,12.59375,12.63249969482422,11.988750457763672,12.189249992370604,698460000,0.0,0.0,12.463500022888184,-0.0220042548252049,12.606099891662598,12.800875091552737,11.656445045471193,-0.0330673168445769,-0.0477799443247236,0.0457090429218314,0.0364418767431033,0.0399666328811728,0.0310395103446696,0.0528128668674019,-0.03211910730556,-0.118675805539853,20.3643884708842,0.9910965064011332,0.0020345887934702,-0.0634820077549831,0.003974153626794,-0.004075244139717,-0.0366792783260024,0.009225316154094,-0.0119601332506468,-0.0927752616496966,42.75291257837561,12.517250061035156,0.0269089623126814
2020-09-21 04:00:00+00:00,11.925000190734863,12.522500038146973,11.904500007629396,12.517250061035156,721044000,0.0,0.0,12.189249992370604,0.0269089623126814,12.535099983215332,12.792562580108642,11.697205047607422,-0.0014239951978106,-0.0215212954675377,0.0701060646616149,0.0250678590384579,0.0391322300603615,0.0312013295021317,0.0493718690210834,0.0496645585599606,0.0323339919250924,20.39621072112636,1.043791095861657,-0.027578671419338,-0.0083383129398018,-0.0131075984611283,-0.0220042548252049,-0.004075244139717,-0.0366792783260024,0.0581815407949086,-0.0301947406534165,43.61618839378774,12.637749671936035,0.0096266840011434
2020-09-22 04:00:00+00:00,12.574999809265137,12.64799976348877,12.155500411987305,12.637749671936035,646452000,0.0,0.0,12.517250061035156,0.0096266840011434,12.464449882507324,12.788437557220458,11.748915042877195,0.0139035249098253,-0.0117831349302982,0.0756524858521039,0.025126674479932,0.0391866559529552,0.030531774046992,0.038970494295763,0.0049900487970317,-0.1034499975036197,20.28700950902705,0.925369724464126,-0.0271919404794476,0.0608368638148606,-0.0064857575065326,0.0269089623126814,-0.0220042548252049,-0.004075244139717,0.009225316154094,-0.0562091732397598,40.73885365912647,12.123749732971191,-0.0406717930254826
2020-09-23 04:00:00+00:00,12.575499534606934,12.72700023651123,12.07925033569336,12.123749732971191,647012000,0.0,0.0,12.637749671936035,-0.0406717930254826,12.386299896240237,12.75712504386902,11.78385004043579,-0.0211968195077157,-0.0496487499118951,0.0288445364943588,0.026406239044926,0.0402413822850782,0.0309436141189558,0.0534281814689955,-0.0359230104849956,0.000866266946347,20.287875400979395,0.903036855223406,-0.031223775765477,-0.0465002290618424,-0.0491176680022594,0.0096266840011434,0.0269089623126814,-0.0220042548252049,-0.0366792783260024,0.0673214168207558,32.57144574887906,12.347999572753906,0.0184967394347357
2020-09-24 04:00:00+00:00,12.072250366210938,12.569499969482422,12.013999938964844,12.347999572753906,731240000,0.0,0.0,12.123749732971191,0.0184967394347357,12.36319980621338,12.735875034332276,11.826265029907226,-0.0012294740599301,-0.0304553444920563,0.0441165948443802,0.0286600398271423,0.0404910468826022,0.0309026835878235,0.0449870464640523,0.0228415745348327,0.1301799657502489,20.4102522825707,0.9922055337942024,-0.009267095913842,0.0029442735235525,-0.0332733264389242,-0.0406717930254826,0.0096266840011434,0.0269089623126814,-0.004075244139717,-0.0317144896391143,43.66697762122477,12.873749732971191,0.0425777598322374
2020-09-25 04:00:00+00:00,12.447500228881836,12.883500099182127,12.245750427246094,12.873749732971191,588016000,0.0,0.0,12.347999572753906,0.0425777598322374,12.500099754333496,12.74815001487732,11.881045017242432,0.0298917597444099,0.009852387832532,0.0835536532592959,0.031533949361031,0.0415410324629833,0.0313092672129366,0.0495387657181715,0.0342437835912091,-0.1958645588315737,20.19226471807768,0.7834937808542248,0.0561560178869926,0.0583048610851417,0.0194405090592735,0.0184967394347357,-0.0406717930254826,0.0096266840011434,-0.0220042548252049,-0.0119601332506468,52.325198395677184,13.03499984741211,0.0125254970607311
2020-09-28 04:00:00+00:00,13.040249824523926,13.051750183105469,12.75,13.03499984741211,573808000,0.0,0.0,12.873749732971191,0.0125254970607311,12.603649711608886,12.74251251220703,11.937715015411378,0.0342242243852524,0.0229536627823503,0.0919174926344075,0.0303997005937214,0.0405966535529503,0.0313255937091608,0.0231492279737445,-0.0004025978936341,-0.0241626078201954,20.16780540529721,0.7627003522621633,0.0413629019035619,0.0126434966036754,-0.0085756159233565,0.0425777598322374,0.0184967394347357,-0.0406717930254826,0.0269089623126814,0.0581815407949086,61.55628574437087,13.225749969482422,0.0146336880938424
2020-09-29 04:00:00+00:00,12.9375,13.442749977111816,12.933250427246094,13.225749969482422,621460000,0.0,0.0,13.03499984741211,0.0146336880938424,12.721249771118163,12.73507499694824,11.992015018463135,0.0396580687779322,0.0385294136588723,0.1028797036294404,0.0305278395532988,0.0405436312126991,0.0311490425215398,0.0385233012147787,0.0222801908778683,0.0830451997880823,20.247582108034592,0.8194697985833798,0.0465272942422754,0.0180701863471219,-0.0111219336888146,0.0125254970607311,0.0425777598322374,0.0184967394347357,0.0096266840011434,0.009225316154094,56.01838013022068,13.530500411987305,0.0230422050324612
2020-09-30 04:00:00+00:00,13.157500267028809,13.6225004196167,13.150250434875488,13.530500411987305,689184000,0.0,0.0,13.225749969482422,0.0230422050324612,13.002599906921386,12.7205500125885,12.056055030822757,0.0405996115273001,0.0636725926628378,0.1222991581736274,0.0120468502511672,0.0401626878489672,0.0310792308552374,0.0349026252068861,0.0283488609073557,0.1089756380137096,20.351018848477448,0.8982383848642015,0.116032639241173,0.0811858863665528,-0.0210187168157254,0.0146336880938424,0.0125254970607311,0.0425777598322374,-0.0406717930254826,-0.0366792783260024,64.70233216738,13.614500045776367,0.0062081690426352
