Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2022-12-14 05:00:00+00:00,17.947124880020315,18.211538706655222,17.381382402080057,17.63481903076172,496888000,0.0,0.0,18.031938552856445,-0.0220231186419953,0.0306247416332787,0.0314101387089698,-0.009785178337397,0.0083194745174652,0.0823793025832158,17.451424026489256,16.44703116416931,14.523981285095214,0.0105088847760554,0.0722189831548483,0.2141862953829956,0.0964020668851315,0.0443776612177653,0.0607537726089504,0.0350836317970738,0.0341948212506373,0.0390421490902445,0.0470748411496065,-0.017401441810118,-0.2432282599921716,450200900.0,1.103702813566121,20.02387520856515,59.13242538621587,16.91441535949707,-0.0408512086235756
2022-12-15 05:00:00+00:00,17.107985485394817,17.281599496574888,16.662975165285864,16.91441535949707,478542000,0.0,0.0,17.63481903076172,-0.0408512086235756,-0.0220231186419953,0.0306247416332787,0.0314101387089698,0.0650742233942613,0.0125271451977921,17.408120346069335,16.49921860694885,14.598742694854735,-0.0283606142856049,0.025164631273711,0.1586213767202351,-0.0126390309549261,-0.0106797864645132,0.065765911931545,0.0322160045523054,0.0338689225879472,0.0396142031426567,0.0365737933083025,-0.0113146066240819,-0.0369218012912366,441650650.0,1.0835306140724574,19.986254541389695,55.03059445459744,16.53426170349121,-0.0224751283403012
2022-12-16 05:00:00+00:00,16.82661330300129,17.003220944622573,16.373619336340138,16.53426170349121,478232000,0.0,0.0,16.91441535949707,-0.0224751283403012,-0.0408512086235756,-0.0220231186419953,0.0306247416332787,-0.009785178337397,-0.0151149808183087,17.322311782836913,16.544019603729247,14.667477149963378,-0.0454933549993314,-0.0005898143541752,0.1272737318382317,-0.0252924078362815,-0.018073078652225,0.0572967184487511,0.0334467043388303,0.0341366238637018,0.0397822907357592,0.0380786042687043,-0.0173743577656197,-0.0006478010289587,430017550.0,1.112122051762771,19.985606530448347,55.53458116128843,16.217960357666016,-0.019130055608011
2022-12-19 05:00:00+00:00,16.53525606050728,16.572172773420323,16.109202785089362,16.217960357666016,354039000,0.0,0.0,16.53426170349121,-0.019130055608011,-0.0224751283403012,-0.0408512086235756,-0.0220231186419953,0.0314101387089698,-0.0157620933390226,17.066679000854492,16.58637237548828,14.750913467407226,-0.0497295720594488,-0.0222117295742565,0.0994546468935833,-0.0730541170355459,-0.0214331329639133,0.0551077141815865,0.0267950500295726,0.034203680143663,0.0379935829353425,0.0285467455907377,-0.0191890407793013,-0.2596919486776292,423115900.0,0.836742367753138,19.684917637345908,54.49393994738499,16.049333572387695,-0.0103975334480709
2022-12-20 05:00:00+00:00,16.028380227355484,16.273835057103852,15.816851356300733,16.049333572387695,403260000,0.0,0.0,16.217960357666016,-0.0103975334480709,-0.019130055608011,-0.0224751283403012,-0.0408512086235756,0.0306247416332787,-0.0375076661989933,16.670158004760744,16.62488250732422,14.839077167510986,-0.0372416645478554,-0.0346197294737549,0.0815587378658877,-0.1099496304658095,0.0061297646710587,0.0504087987701395,0.0111095797170258,0.0342805916919517,0.0376314283831534,0.0284736870065024,0.0013072652841395,0.1390270563412505,423041950.0,0.9532387981853808,19.815092075653997,42.735758668812885,16.464412689208984,0.0258627010865684
2022-12-21 05:00:00+00:00,16.07827163091564,16.590134671337612,16.066297202560737,16.464412689208984,325025000,0.0,0.0,16.049333572387695,0.0258627010865684,-0.0103975334480709,-0.019130055608011,-0.0224751283403012,-0.0220231186419953,0.0083194745174652,16.436076736450197,16.648185777664185,14.937218265533447,0.0017240095196164,-0.011038625524095,0.1022408855870726,-0.0663690588211372,0.0236348936164156,0.0291320971205419,0.0245933671605134,0.0331553528221719,0.037665199266043,0.0318163470914578,0.0240163288167655,-0.1940063482616674,415649900.0,0.7819681900561025,19.599412663489197,44.691908145565606,15.30499267578125,-0.0704197614159437
2022-12-22 05:00:00+00:00,16.05831892986543,16.102222004625823,14.849006080737974,15.30499267578125,565045000,0.0,0.0,16.464412689208984,-0.0704197614159437,0.0258627010865684,-0.0103975334480709,-0.019130055608011,-0.0408512086235756,0.0650742233942613,16.11419219970703,16.589527463912965,15.01388677597046,-0.0502165739304321,-0.0774304627377694,0.0193891098390792,-0.0951509496195601,-0.106587364776854,-0.0711952274842605,0.0344320457341866,0.0361523371447037,0.0392062111205136,0.0818828176161722,-0.0469119001418719,0.7384662718252442,422540100.0,1.3372576945951402,20.15241593372661,38.82184067843737,15.17228889465332,-0.0086706203615452
2022-12-23 05:00:00+00:00,15.1623108361018,15.304993457460409,14.850005025607482,15.17228889465332,349326000,0.0,0.0,15.30499267578125,-0.0086706203615452,-0.0704197614159437,0.0258627010865684,-0.0103975334480709,-0.0224751283403012,-0.009785178337397,15.841797637939454,16.536652994155883,15.078723945617677,-0.0422621698993761,-0.0825054562120118,0.0062050972862883,-0.0823727622836832,-0.1055817646216848,-0.0651573531233348,0.0346676454277444,0.0360687259511464,0.0389614046296104,0.0299881207780893,0.0006580829702924,-0.3817731331132918,431609700.0,0.8093562308724758,19.67151614445305,39.58769442939355,14.089692115783691,-0.0713535568948422
2022-12-27 05:00:00+00:00,15.040579253955626,15.066521631264363,14.024835696731898,14.089692115783691,464902000,0.0,0.0,15.17228889465332,-0.0713535568948422,-0.0086706203615452,-0.0704197614159437,0.0258627010865684,-0.019130055608011,0.0314101387089698,15.416143989562988,16.451744079589844,15.136532878875732,-0.086043038692252,-0.1435745628171137,-0.069159877725565,-0.1312290938531194,-0.194696385307851,-0.107562213745853,0.0425986702263526,0.0388843194438041,0.0393379809203526,0.0739324838308948,-0.063221443942849,0.3308542736584166,439667750.0,1.0573939071037164,19.95733719080298,37.0489016233319,14.004881858825684,-0.0060193122930628
2022-12-28 05:00:00+00:00,13.896123310795858,14.230380640006066,13.853218422811985,14.004881858825684,351066000,0.0,0.0,14.089692115783691,-0.0060193122930628,-0.0713535568948422,-0.0086706203615452,-0.0704197614159437,-0.0103975334480709,0.0306247416332787,15.007253646850586,16.371971368789673,15.179458293914797,-0.066792486594325,-0.1445818256484637,-0.0773793380729522,-0.1273854583644157,-0.2233291047563399,-0.102270502914207,0.0430675726014432,0.0388514991427798,0.0385993522535485,0.0269307674992202,0.0078265387833261,-0.2448602070974097,442301850.0,0.7937249188534934,19.67648480079043,35.438812585406495,14.57062530517578,0.0403961598571838
2022-12-29 05:00:00+00:00,14.370071654140734,14.650447871616407,14.195459433216843,14.57062530517578,354923000,0.0,0.0,14.004881858825684,0.0403961598571838,-0.0060193122930628,-0.0713535568948422,-0.0086706203615452,0.0258627010865684,-0.0220231186419953,14.628496170043944,16.256228590011595,15.232122478485108,-0.0039560365054251,-0.1036896888784838,-0.0434277740507714,-0.1150230755133112,-0.1737581610699173,-0.1370914806579347,0.0476949170795544,0.0348266055312961,0.0389393510918832,0.031226418144041,0.0139563431458086,0.0109865381438247,431783100.0,0.8219937278693863,19.68741142532224,30.776218368252955,14.581602096557615,0.0007533507417789
2022-12-30 05:00:00+00:00,14.30222215199044,14.5965682336008,14.201446229451316,14.581602096557615,310490000,0.0,0.0,14.57062530517578,0.0007533507417789,0.0403961598571838,-0.0060193122930628,-0.0713535568948422,-0.0704197614159437,-0.0408512086235756,14.48381805419922,16.130458307266235,15.283330402374268,0.0067512614417333,-0.0960205953981425,-0.0459146198728805,-0.0472650065601359,-0.1379186459217245,-0.1471254906983189,0.0401000787369143,0.0345819920956759,0.038941886842604,0.0270972970962336,0.0195340235662815,-0.1251905342849012,423758750.0,0.7327046344175784,19.55366225592073,31.68645076775647,14.283262252807615,-0.0204600181636029
2023-01-03 05:00:00+00:00,14.818074155568226,14.962753137456131,14.064747927725566,14.283262252807615,401277000,0.0,0.0,14.581602096557615,-0.0204600181636029,0.0007533507417789,0.0403961598571838,-0.0060193122930628,-0.0086706203615452,-0.0224751283403012,14.306012725830078,16.00269207954407,15.325718574523924,-0.0015902735065644,-0.1074462857992729,-0.0680200616138935,-0.0585954201121885,-0.1361415157840581,-0.1517540981136846,0.0404227373325181,0.0346656825899692,0.0390867920719477,0.0628711560311823,-0.0360918630279389,0.2923991110824826,425253150.0,0.943619112521565,19.81016252235632,24.37128075358062,14.716300964355469,0.0303179136448841
2023-01-04 05:00:00+00:00,14.534705251277302,14.820070487005855,14.20942778232012,14.716300964355469,431324000,0.0,0.0,14.283262252807615,0.0303179136448841,-0.0204600181636029,0.0007533507417789,0.0403961598571838,-0.0713535568948422,-0.019130055608011,14.431334495544434,15.909848356246949,15.371340980529784,0.0197463698800008,-0.0750194071725918,-0.0426143702754383,0.0444728560015752,-0.0925923704456912,-0.1120409588223981,0.0255031954053874,0.0356144347837786,0.0391798939917693,0.041494306630775,0.0124939384692516,0.0748784505466297,429206600.0,1.0049332885375015,19.882370108110585,23.1105525306274,14.233373641967772,-0.0328158090512963
2023-01-05 05:00:00+00:00,14.458872413551465,14.531710520758232,14.11663246222546,14.233373641967772,389168000,0.0,0.0,14.716300964355469,-0.0328158090512963,0.0303179136448841,-0.0204600181636029,0.0007533507417789,-0.0060193122930628,-0.0103975334480709,14.47703285217285,15.823939323425291,15.404651432037353,-0.0168307423691801,-0.1005164168635868,-0.0760340339563706,0.0163151524907791,-0.1131486190519597,-0.1077124287885447,0.0315471709618285,0.0354060755753993,0.0395125328533673,0.0291623102838313,-0.0155958753306617,-0.0977362725004868,431030300.0,0.9028785215331728,19.77952168752713,22.793318947893862,14.826056480407717,0.0416403625274328
2023-01-06 05:00:00+00:00,14.441909831289994,14.976721722809424,14.002885769126838,14.826056480407717,405044000,0.0,0.0,14.233373641967772,0.0416403625274328,-0.0328158090512963,0.0303179136448841,-0.0204600181636029,0.0403961598571838,0.0258627010865684,14.528119087219238,15.76102900505066,15.4366082572937,0.020507637045086,-0.0593217945568991,-0.0395521973939775,0.0175305568485932,-0.0995089372289039,-0.078225926757776,0.0319123910945713,0.0368253972592993,0.0392641762608953,0.0656840849736062,0.0265994355043975,0.0407947210459236,432663100.0,0.936164882098797,19.81950626361388,32.94771985831788,15.593351364135742,0.0517531337306038
2023-01-09 05:00:00+00:00,15.250114184790576,16.020401941381497,15.1074306292161,15.593351364135742,504231000,0.0,0.0,14.826056480407717,0.0517531337306038,0.0416403625274328,-0.0328158090512963,0.0303179136448841,0.0007533507417789,-0.0704197614159437,14.730468940734864,15.684149885177613,15.491192932128904,0.0585780688226911,-0.0057891898321935,0.0065946136268795,0.0693853296008522,0.0188408249819547,-0.0897547336799479,0.0381927281539246,0.0356222399115046,0.0396047034507257,0.0585487552255895,0.0225071874994541,0.2448795686394564,432101850.0,1.166926269813471,20.038545056349555,42.773947610578205,15.873729705810549,0.0179806338693597
2023-01-10 05:00:00+00:00,15.472620524555069,15.9266117009309,15.437698272766156,15.873729705810549,384101000,0.0,0.0,15.593351364135742,0.0179806338693597,0.0517531337306038,0.0416403625274328,-0.0328158090512963,-0.0204600181636029,-0.0086706203615452,15.04856243133545,15.629671144485474,15.545799026489258,0.0548336280119927,0.0156150797460115,0.0210944885343309,0.1113518343955561,0.046231706766697,-0.0642312830368878,0.0330183893866879,0.035928020054735,0.0395753186346432,0.0308001608459906,0.0259238039619028,-0.2382439794459285,428040000.0,0.8973483786562003,19.7664160994049,47.34169179261556,15.96552562713623,0.0057828829787922
2023-01-11 05:00:00+00:00,15.804883260537808,15.992466195096986,15.528496936448766,15.96552562713623,353285000,0.0,0.0,15.873729705810549,0.0057828829787922,0.0179806338693597,0.0517531337306038,0.0416403625274328,0.0303179136448841,-0.0713535568948422,15.298407363891602,15.55314121246338,15.589113597869874,0.0436070400909318,0.0265145419204702,0.024145826310342,0.0848871374543456,0.1331351668963138,-0.0874821541636069,0.0332537259402969,0.0350950326771107,0.0390303121475147,0.0290606942410729,0.0101640970040898,-0.0802288981283568,422837850.0,0.8355094039003368,19.68278565742308,49.34502405655336,16.474393844604492,0.031872938564788
2023-01-12 05:00:00+00:00,16.064305755567425,16.60011394726638,15.457652972865748,16.474393844604492,551409000,0.0,0.0,15.96552562713623,0.031872938564788,0.0057828829787922,0.0179806338693597,0.0517531337306038,-0.0328158090512963,-0.0060193122930628,15.746611404418946,15.475263977050782,15.6493288230896,0.0462183527296107,0.064563025809148,0.0527220707572815,0.1574482802888674,0.1763322254819705,-0.0863769973309509,0.0183231444216608,0.0351608486377433,0.0390169190882844,0.0693476788995667,0.0255279061091664,0.5608050157804605,417578850.0,1.320490728876714,20.12798738032353,50.07687773839298,16.861536026000977,0.0234996313095474
2023-01-13 05:00:00+00:00,16.24191245912775,16.884485751855593,16.129164009129322,16.861536026000977,447287000,0.0,0.0,16.474393844604492,0.0234996313095474,0.031872938564788,0.0057828829787922,0.0179806338693597,0.0416403625274328,0.0403961598571838,16.1537073135376,15.436599826812744,15.716369228363035,0.0438183445276481,0.0923089420711145,0.0728645898424986,0.1372906914446938,0.1572280305644411,-0.0438497839649982,0.0171526314242447,0.0353994217772493,0.039105921478293,0.0447955477817407,0.038149667930577,-0.1888289817540156,415098800.0,1.0775434667602026,19.91871100694793,63.60781508457392,17.662755966186523,0.0475176128052652
2023-01-17 05:00:00+00:00,16.861536645437063,17.688699300985697,16.861536645437063,17.662755966186523,511102000,0.0,0.0,16.861536026000977,0.0475176128052652,0.0234996313095474,0.031872938564788,0.0057828829787922,0.0517531337306038,0.0007533507417789,16.567588233947752,15.474016857147216,15.805897960662842,0.0661030269930731,0.1414460853471515,0.117478805072952,0.1327107017424331,0.2113042071252444,0.0442427710792425,0.0156089190867563,0.0357602928206091,0.0393255198745106,0.0468308941782442,0.047517574322995,0.1426712602870192,416726800.0,1.226467796167657,20.052079738815955,69.49388708157971,17.338472366333008,-0.0183597395827878
2023-01-18 05:00:00+00:00,17.627828386104188,17.833371016829354,17.243681783190326,17.338472366333008,439624000,0.0,0.0,17.662755966186523,-0.0183597395827878,0.0475176128052652,0.0234996313095474,0.031872938564788,0.0179806338693597,-0.0204600181636029,16.860536766052245,15.514227390289308,15.88491102218628,0.0283464047979218,0.1175852931732543,0.0915057907542922,0.0922746378871686,0.2139014224796467,0.0486390428108434,0.0253242117887062,0.0356188728437087,0.0394615930642722,0.0340104492010528,-0.0164147286570633,-0.1398507538612644,414796400.0,1.0598549071303416,19.9014303763646,78.85495093055839,16.727832794189453,-0.0352187643318141
2023-01-19 05:00:00+00:00,16.998231918602517,17.158876197897794,16.693909676604797,16.727832794189453,452932000,0.0,0.0,17.338472366333008,-0.0352187643318141,-0.0183597395827878,0.0475176128052652,0.0234996313095474,0.0057828829787922,0.0303179136448841,17.012998199462892,15.53972101211548,15.937047634124756,-0.0167616196704495,0.0764564422454989,0.0496193007776077,0.0477470760973599,0.1366873261634251,0.0314387521783789,0.0350612088968481,0.0363194666247023,0.0392403480473227,0.0277959809267406,-0.0159074853024651,0.0302713227667279,419741050.0,1.0790748248235429,19.93125256401218,72.11863720077658,17.79945182800293,0.0640620364274391
2023-01-20 05:00:00+00:00,16.973286475081306,17.816414337109105,16.787699916065623,17.79945182800293,564967000,0.0,0.0,16.727832794189453,0.0640620364274391,-0.0352187643318141,-0.0183597395827878,0.0475176128052652,0.031872938564788,-0.0328158090512963,17.278009796142577,15.62722692489624,16.00772378921509,0.0301795194014051,0.1390025827068555,0.1119289701884402,0.0804313649350083,0.2505434253141791,0.1090461636753721,0.042317451453425,0.0387002563500274,0.0401392319862072,0.0577947248591701,0.0486744481768175,0.2473550113482818,427826400.0,1.3205519808969246,20.152277882095323,74.2360463075297,19.150449752807617,0.0759010972843126
2023-01-23 05:00:00+00:00,18.0239511412495,19.202334514054723,17.77849813911899,19.150449752807617,655163000,0.0,0.0,17.79945182800293,0.0759010972843126,0.0640620364274391,-0.0352187643318141,-0.0183597395827878,0.0234996313095474,0.0416403625274328,17.735792541503905,15.761528778076173,16.099414806365967,0.0797628416093187,0.2150121997965917,0.1895121644567616,0.1357476402669999,0.2916752191059357,0.1631419908077924,0.0502849974911025,0.0415694281492249,0.0413134136221364,0.0743500227574021,0.0625000923898433,0.1596482626418889,444333300.0,1.4744854819569004,20.30039461912844,78.55091409953114,19.2222900390625,0.0037513628756604
