Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2003-05-15 04:00:00+00:00,0.1576563242289561,0.1610133429947868,0.1568166090102128,0.160708412528038,1105656000,0.0,0.0,0.1553670167922973,0.034379212821479,-0.0009774157648418,-0.018777539195243,-0.0280766282460591,0.0006206120078748,0.0062805022085226,0.1586326718330382,0.1242323771119117,0.1113176649808883,0.0130852028842107,0.2936113456419473,0.4436919113927637,0.3113357595264923,0.460467229414748,0.5704698416586149,0.1512637721060803,0.0781574349240767,0.0553582409183013,0.0261139657753873,0.0193591238030484,0.1450692847822035,1500118200.0,0.7370459207814424,20.82370466182949,86.92249469045055,0.1622349470853805,0.0094987843718272
2003-05-16 04:00:00+00:00,0.1587240908701585,0.1650581096744739,0.1584951644055059,0.1622349470853805,1028916000,0.0,0.0,0.160708412528038,0.0094987843718272,0.034379212821479,-0.0009774157648418,-0.018777539195243,0.3306361175948613,0.1026320333071755,0.1584649145603179,0.1271359808742999,0.1126851435005664,0.0237909605133919,0.2760742157311318,0.4397190441042031,-0.0051436018901481,0.3371096142445839,0.5575122327492634,0.0245503532753018,0.078221772956229,0.0552060086231248,0.0404533387341882,0.022119239719533,-0.0694067594260783,1525527000.0,0.674465938655953,20.75177165878503,86.64692712019593,0.1530777066946029,-0.0564443145899898
2003-05-19 04:00:00+00:00,0.1600976016004379,0.1616240958324452,0.151169363757952,0.1530777066946029,1220484000,0.0,0.0,0.1622349470853805,-0.0564443145899898,0.0094987843718272,0.034379212821479,-0.0009774157648418,-0.0280766282460591,0.024528611698803,0.1573814213275909,0.129448164999485,0.1138404849171638,-0.0273457603615725,0.182540569000819,0.3446684350122904,-0.0341806382234795,0.2314320597107602,0.4328553834222977,0.0339217342523747,0.0803048690073499,0.0560522724668692,0.0682968950883936,-0.0438475956895021,0.1861842949278658,1556694000.0,0.7840230642631114,20.922513339149305,76.42134930991614,0.1541455090045929,0.0069755572711858
2003-05-20 04:00:00+00:00,0.153306721370467,0.1552901550893529,0.1526199282615079,0.1541455090045929,884124000,0.0,0.0,0.1530777066946029,0.0069755572711858,-0.0564443145899898,0.0094987843718272,0.034379212821479,-0.018777539195243,0.0012301888647074,0.1571067184209823,0.1317450616508722,0.115070586502552,-0.0188483945572243,0.1700287439470211,0.3395735060512124,-0.0088318104229255,0.2384983976311228,0.4245352750307694,0.0335376779988434,0.0803461070305403,0.0557746251329398,0.0173227675920512,0.0054713037147207,-0.275595583391507,1561530600.0,0.5661906337282151,20.600107883389068,77.15072203983904,0.1595638245344162,0.0351506545004944
2003-05-21 04:00:00+00:00,0.1542224429331208,0.1596398286205972,0.1533827274107701,0.1595638245344162,905472000,0.0,0.0,0.1541455090045929,0.0351506545004944,0.0069755572711858,-0.0564443145899898,0.0094987843718272,-0.0009774157648418,-0.0159439519591635,0.157946079969406,0.1341908078640699,0.1163953194022178,0.0102423850299004,0.1890816299134896,0.370878359661736,0.0270122180934284,0.302804275689456,0.4420732980119113,0.0373081333902719,0.0804126384828048,0.0558703061914397,0.0392137831246173,0.0346342691745047,0.0241459342807117,1576494000.0,0.5743580375186965,20.62396691377157,78.39023278516174,0.1600976437330246,0.0033454901207463
2003-05-22 04:00:00+00:00,0.1597927132281528,0.1615481342985533,0.156053831592233,0.1600976437330246,888816000,0.0,0.0,0.1595638245344162,0.0033454901207463,0.0351506545004944,0.0069755572711858,-0.0564443145899898,0.034379212821479,0.0006206120078748,0.1578239262104034,0.1368272949010133,0.1176788447797298,0.0144066718983406,0.1700709558633457,0.3604624011452007,-0.0038004780546683,0.3063520567501101,0.4911127000565425,0.0338052227299799,0.0796514286557709,0.0558373226105202,0.034318448280741,0.0019082879232196,-0.0183948261238338,1587889200.0,0.5597468639499532,20.605400799052937,75.34930470361601,0.1592588424682617,-0.0052393104932991
2003-05-23 04:00:00+00:00,0.1602505659273161,0.1633026546046581,0.1585720631590022,0.1592588424682617,867612000,0.0,0.0,0.1600976437330246,-0.0052393104932991,0.0033454901207463,0.0351506545004944,0.0069755572711858,0.0094987843718272,0.3306361175948613,0.1572287052869796,0.1396202336996793,0.1187548124790191,0.0129120008816236,0.1406573262928683,0.3410727459689144,-0.0183444114266734,-0.0233936569675337,0.5402199231279274,0.0333776307894763,0.0787103380574581,0.0544222163754467,0.029703791465134,-0.0061885800734345,-0.0238564562294107,1587037200.0,0.5466866183098922,20.581255169232577,73.51186848314059,0.1733755320310592,0.0886399106260664
2003-05-27 04:00:00+00:00,0.1575794052645071,0.1739863071938902,0.1545273169784758,0.1733755320310592,1677408000,0.0,0.0,0.1592588424682617,0.0886399106260664,-0.0052393104932991,0.0033454901207463,0.0351506545004944,-0.0564443145899898,-0.0280766282460591,0.1612882703542709,0.1429626021534204,0.1201741743087768,0.0749419759430647,0.2127334660920703,0.4427020866029523,0.1325981801971425,0.0938852515472528,0.6275088879762505,0.0382697311840323,0.0800133618792183,0.0552592546684735,0.1122360807632787,0.1002423301448391,0.9333619175391764,1637158200.0,1.0245851622647095,21.240515582385168,77.70126015951766,0.1729176789522171,-0.0026408171526769
2003-05-28 04:00:00+00:00,0.1728416748879598,0.1747491176409932,0.1686449405965832,0.1729176789522171,1235556000,0.0,0.0,0.1733755320310592,-0.0026408171526769,0.0886399106260664,-0.0052393104932991,0.0033454901207463,0.0069755572711858,-0.018777539195243,0.1650427043437957,0.1461179815232753,0.1214653357863425,0.0477147695787703,0.1834113580652825,0.4235969285622289,0.121782139932892,0.1118747727371809,0.5746975209962568,0.039666811088826,0.0802843001911297,0.0548887349205949,0.0353010581763407,0.000439732282776,-0.2634135523378927,1665418800.0,0.7418890671823808,20.934786908954145,79.06840024669904,0.184746041893959,0.0684045900535736
2003-05-29 04:00:00+00:00,0.1728417149482999,0.190622208107544,0.1724598660744872,0.184746041893959,2297736000,0.0,0.0,0.1729176789522171,0.0684045900535736,-0.0026408171526769,0.0886399106260664,-0.0052393104932991,0.0351506545004944,-0.0009774157648418,0.1700791478157043,0.1498876709491014,0.1230098408460616,0.0862356983005789,0.232563297061936,0.5018801798561459,0.1578190885874089,0.1890943503210664,0.6894580238442292,0.0445252361536302,0.080508590407019,0.0554210394700342,0.0983097762033876,0.068874154304821,0.8596777483173568,1756974600.0,1.3077798620423997,21.55519012770216,81.56546061617573,0.1997024863958358,0.0809567790927912
2003-05-30 04:00:00+00:00,0.2022207189450754,0.2032133569566007,0.1972611858168624,0.1997024863958358,2142312000,0.0,0.0,0.184746041893959,0.0809567790927912,0.0684045900535736,-0.0026408171526769,0.0886399106260664,0.0033454901207463,0.034379212821479,0.1780001163482665,0.1543708432465791,0.1248427966237067,0.1219233475393206,0.2936541784438375,0.5996316311125769,0.2473792976544699,0.2426386600078867,0.8148330409453732,0.0461884648363395,0.081118497786423,0.0562542845897285,0.0298051929505792,-0.0124528908925676,-0.0676422356615381,1827421800.0,1.1723139124202195,21.48515145709493,75.10539077006038,0.1886378079652786,-0.0554058120669844
2003-06-02 04:00:00+00:00,0.2048917892421646,0.2051207293183777,0.1874171580989231,0.1886378079652786,1566144000,0.0,0.0,0.1997024863958358,-0.0554058120669844,0.0809567790927912,0.0684045900535736,-0.0026408171526769,-0.0052393104932991,0.0094987843718272,0.1838759094476699,0.1577361050993204,0.1264346247911452,0.025897348553775,0.1959076068633785,0.4919790229684744,0.1844730568280488,0.1627445957497855,0.5547169778879704,0.0626303928859532,0.0816683813238427,0.057095881805662,0.0938495384907843,-0.0793295882524369,-0.2689468200710261,1821174600.0,0.8599636739936961,21.17188238494901,68.97288358026634,0.1925296336412429,0.0206312070625875
2003-06-03 04:00:00+00:00,0.1865014598168977,0.1982528632885888,0.1842121679579594,0.1925296336412429,1596804000,0.0,0.0,0.1886378079652786,0.0206312070625875,-0.0554058120669844,0.0809567790927912,0.0684045900535736,0.0886399106260664,-0.0564443145899898,0.1877067297697066,0.1611471522599458,0.1281241235136985,0.0256938250293601,0.1947442504641601,0.5026805909868985,0.110477536165555,0.2577248366109141,0.5488026860971573,0.0552929327376154,0.0816743230174989,0.0570219111890307,0.0729274505180467,0.0323223948502253,0.0195767439009439,1822206600.0,0.8763023907387889,21.191269969154607,73.03036394751345,0.197108194231987,0.0237810694600693
2003-06-04 04:00:00+00:00,0.1919188221821078,0.1972611165959859,0.1889427376565761,0.197108194231987,1175604000,0.0,0.0,0.1925296336412429,0.0237810694600693,0.0206312070625875,-0.0554058120669844,0.0809567790927912,-0.0026408171526769,0.0069755572711858,0.1925448328256606,0.1647794812917709,0.1299860888719558,0.0237002538024908,0.1961938020849358,0.5163791444340671,0.139896136857438,0.2787151277051736,0.5836866366895341,0.0535374787570778,0.0814865531427717,0.056571866143259,0.0422020960205209,0.0270394117204154,-0.263776894346457,1823793600.0,0.6445926775924644,20.885047895871736,74.61783601262499,0.2027554363012313,0.0286504682935595
2003-06-05 04:00:00+00:00,0.1945139886076093,0.2034422292945563,0.1919188384243961,0.2027554363012313,1204404000,0.0,0.0,0.197108194231987,0.0286504682935595,0.0237810694600693,0.0206312070625875,-0.0554058120669844,0.0684045900535736,0.0351506545004944,0.1961467117071151,0.1687933929264545,0.131901476830244,0.0336927626091652,0.2012048148684024,0.5371733597962334,0.0974818958103005,0.2706854883482636,0.6554544872766623,0.0487106419640332,0.0808870465512766,0.0565720567760081,0.056833942805065,0.0423694344690416,0.0244980452601386,1839145200.0,0.6548716218817308,20.909250676552382,74.7090755673215,0.1965743452310562,-0.0304854517488345
2003-06-06 04:00:00+00:00,0.2106910435493672,0.2117596853216323,0.1950478369351132,0.1965743452310562,1378836000,0.0,0.0,0.2027554363012313,-0.0304854517488345,0.0286504682935595,0.0237810694600693,0.0206312070625875,0.0809567790927912,0.0033454901207463,0.1955210834741592,0.1724944494664669,0.1336337216198444,0.0053869472191023,0.139598090483894,0.4709935699483296,-0.0156640070999376,0.227840339479695,0.6039917528400531,0.0380075252487982,0.0817399244722014,0.0568866524715746,0.08501540914139,-0.0670018909228256,0.1448284794803072,1810214400.0,0.7616976199062387,21.04450550265196,69.13298719551327,0.1942081302404403,-0.0120372523069305
2003-06-09 04:00:00+00:00,0.1953527761326667,0.2003892262456159,0.1912320454625496,0.1942081302404403,720588000,0.0,0.0,0.1965743452310562,-0.0120372523069305,-0.0304854517488345,0.0286504682935595,0.0237810694600693,-0.0554058120669844,-0.0052393104932991,0.1966351479291915,0.1740511693060397,0.1353812037408351,-0.0123427460162167,0.115810545914563,0.4345280206860882,0.0295291931943304,0.2194495905566034,0.1909222051459227,0.0259795818695445,0.0398450083587082,0.0566891647520179,0.0471513770908004,-0.0058593786834594,-0.4773939757882736,1384701000.0,0.5203924890644261,20.39557810473802,74.79298578682653,0.197032168507576,0.0145412978521515
2003-06-10 04:00:00+00:00,0.1942080924244426,0.1971841766228332,0.1920717234329475,0.197032168507576,563304000,0.0,0.0,0.1942081302404403,0.0145412978521515,-0.0120372523069305,-0.0304854517488345,0.0286504682935595,0.0206312070625875,0.0886399106260664,0.1975356549024581,0.1759780190885067,0.1372721602022647,-0.002548838057265,0.1196407910949395,0.4353396072244901,0.023386191419878,0.1364473763937972,0.2431430241967445,0.0252613062122611,0.0388560525242439,0.0561485179102181,0.0259473020502695,0.0145414954025776,-0.2182717447417942,1262473200.0,0.4461908577544458,20.149330006626865,75.31562341396658,0.1971841901540756,0.0007715574956672
2003-06-11 04:00:00+00:00,0.1958106179856578,0.1989396247459575,0.1923006630338887,0.1971841901540756,943836000,0.0,0.0,0.197032168507576,0.0007715574956672,0.0145412978521515,-0.0120372523069305,-0.0304854517488345,0.0237810694600693,-0.0026408171526769,0.1975508540868758,0.1780612774193286,0.1392501097917556,-0.0018560483299101,0.1073951226897755,0.4160433370498495,0.0003855543519371,0.1403356287737596,0.2679104180869343,0.0229496030036877,0.0382922033750557,0.0556147143897648,0.033668833727903,0.0070147992103186,0.6755357675429252,1218459600.0,0.7746141111285101,20.66546298126312,73.6791803367868,0.1942081302404403,-0.0150927917258977
2003-06-12 04:00:00+00:00,0.1985577873599516,0.2006950709995482,0.1935982691967958,0.1942081302404403,1046688000,0.0,0.0,0.1971841901540756,-0.0150927917258977,0.0007715574956672,0.0145412978521515,-0.0120372523069305,0.0286504682935595,0.0684045900535736,0.1958413928747176,0.1800033330917358,0.1411105367541313,-0.0083397212933538,0.0789140784491211,0.3762836901316972,-0.0421557429813737,0.0512167310838107,0.2499958758947391,0.0170014156776108,0.0386841778221115,0.0557405450335226,0.0365422487409058,-0.0219062529722196,0.108972321462627,1222515000.0,0.8561759978405173,20.76889673111175,70.82958892901121,0.1790987849235534,-0.0777997568803154
2003-06-13 04:00:00+00:00,0.1858146518086982,0.1911560321862914,0.1778021309489026,0.1790987849235534,1826808000,0.0,0.0,0.1942081302404403,-0.0777997568803154,-0.0150927917258977,0.0007715574956672,0.0145412978521515,-0.0304854517488345,0.0809567790927912,0.1923462808132171,0.1809228517115115,0.1425939986109733,-0.0688731585225088,-0.0100820143541994,0.2560050680125247,-0.0889005138842599,-0.1031719827035263,0.1144331656708197,0.0354658118246314,0.0431329914484894,0.0571402928003469,0.0745616517894791,-0.0361428273807975,0.7453223883334863,1258572600.0,1.451491952073325,21.325836019055323,60.317136832499926,0.1829146146774292,0.021305726644123
2003-06-16 04:00:00+00:00,0.1812360979761869,0.1852039067244885,0.169254852830963,0.1829146146774292,1904868000,0.0,0.0,0.1790987849235534,0.021305726644123,-0.0777997568803154,-0.0150927917258977,0.0007715574956672,-0.0120372523069305,-0.0554058120669844,0.1900875777006149,0.181956835091114,0.1441263058781623,-0.0377350435517833,0.0052637736078207,0.2691271975849896,-0.0581516105892637,-0.0303395875385852,0.127467404302018,0.039727891024584,0.0432595442203823,0.0571548235135505,0.0871939834968995,0.0092614921640105,0.0427302705046179,1302370200.0,1.4626163897177622,21.367678552310707,55.55569634248859,0.1872642338275909,0.0237795058521281
2003-06-17 04:00:00+00:00,0.1871113114644966,0.188484883681518,0.1816169953059026,0.1872642338275909,999852000,0.0,0.0,0.1829146146774292,0.0237795058521281,0.021305726644123,-0.0777997568803154,-0.0150927917258977,0.0145412978521515,0.0206312070625875,0.1881339907646178,0.1836661614477634,0.1458280201256274,-0.0046230717452603,0.0195902846309052,0.2841443891665474,-0.049575329520923,-0.0273485162469248,0.2233279284826999,0.0414068720214643,0.0407217302693786,0.0566963756382893,0.0366748536826229,0.0008172801627938,-0.4751069365436345,1291338600.0,0.7742756237597173,20.72311782699348,57.99328145955482,0.194437026977539,0.0383030598173483
2003-06-18 04:00:00+00:00,0.18543278359265,0.1981768224819204,0.1839062754620766,0.194437026977539,1122072000,0.0,0.0,0.1872642338275909,0.0383030598173483,0.0237795058521281,0.021305726644123,-0.0777997568803154,0.0007715574956672,0.0237810694600693,0.1875845581293105,0.1856807373464107,0.1476518177986144,0.0365300263335359,0.0471577706781309,0.316861721558592,-0.0139319646995532,-0.0135517818772371,0.2613862592113896,0.046768182648461,0.0411624855240707,0.0568017586798794,0.0733941844394293,0.0485579907200719,0.1222380912375031,1303236000.0,0.8609891071149047,20.83844281400224,55.69483340569167,0.1826096177101135,-0.0608289966745468
2003-06-19 04:00:00+00:00,0.1952767380351642,0.1962684613776263,0.1816169801357007,0.1826096177101135,1190532000,0.0,0.0,0.194437026977539,-0.0608289966745468,0.0383030598173483,0.0237795058521281,0.021305726644123,-0.0150927917258977,0.0286504682935595,0.1852648556232451,0.1868330270051955,0.1492589017748832,-0.0143321187615388,-0.0226052607656174,0.2234420563105228,-0.0597220750540526,-0.0993601895891334,0.1444299373178197,0.0539193624155915,0.0438849675126486,0.057693610192082,0.0802338969088928,-0.064867533391354,0.0610121275640065,1317489000.0,0.90363714611659,20.89766610383232,39.57201633520444,0.1807012259960174,-0.0104506637603589
2003-06-20 04:00:00+00:00,0.1845930287879211,0.1846699470642197,0.1778020742323019,0.1807012259960174,937848000,0.0,0.0,0.1826096177101135,-0.0104506637603589,-0.0608289966745468,0.0383030598173483,0.0237795058521281,-0.0777997568803154,-0.0304854517488345,0.185585343837738,0.1878632061183452,0.1508385132253169,-0.0263173682830843,-0.0381233785492626,0.1979780371216775,0.0089472470354725,-0.0807486817080902,0.1286938507186956,0.0395808750978494,0.0440647289780279,0.0577321934437855,0.0380067860307111,-0.0210831515006723,-0.2122446099726844,1319940600.0,0.710522882620627,20.65909844799744,44.54908398329359,0.1742912828922271,-0.0354726043968931
2003-06-23 04:00:00+00:00,0.180549297669033,0.1814650171802136,0.1707053368030404,0.1742912828922271,734784000,0.0,0.0,0.1807012259960174,-0.0354726043968931,-0.0104506637603589,-0.0608289966745468,0.0383030598173483,0.021305726644123,-0.0120372523069305,0.1838606774806976,0.1886148281395435,0.152279230505228,-0.0520469886198212,-0.0759407167962392,0.1445505885074942,-0.0471440283785382,-0.1025541377879241,0.0943899892212338,0.0409304341458006,0.0450146602930933,0.0581297409058299,0.0617338985554799,-0.034660975465424,-0.2165212273204186,1313299200.0,0.5594947442288856,20.415087137796565,37.89252559529121,0.173910304903984,-0.0021858694360444
