Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2008-04-22 00:00:00-04:00,0.4466411482517411,0.4514486708478699,0.4367971903061708,0.44641223549842834,587668000,0.0,0.0
2008-04-23 00:00:00-04:00,0.45259343763406484,0.4729681518199622,0.44664126780660895,0.46793168783187866,1020496000,0.0,0.0
2008-04-24 00:00:00-04:00,0.4706787828365706,0.47296807435054067,0.4498462191432399,0.45671409368515015,655764000,0.0,0.0
2008-04-25 00:00:00-04:00,0.46106377630505857,0.4624373622477961,0.446641233068354,0.46129274368286133,552208000,0.0,0.0
2008-04-28 00:00:00-04:00,0.4592322880668738,0.46610016205245586,0.45121974112652274,0.4530511796474457,535700000,0.0,0.0
2008-04-29 00:00:00-04:00,0.4480147893932398,0.468160587865857,0.4480147893932398,0.46243733167648315,573408000,0.0,0.0
2008-04-30 00:00:00-04:00,0.467931546734492,0.47548621314811473,0.4647265499725933,0.4704498052597046,1068320000,0.0,0.0
2008-05-01 00:00:00-04:00,0.4761731604672912,0.4933428773185883,0.4738838685258533,0.49219825863838196,1014624000,0.0,0.0
2008-05-02 00:00:00-04:00,0.5057050443064426,0.5155490040779114,0.4981503762357568,0.5155490040779114,1131016000,0.0,0.0
2008-05-05 00:00:00-04:00,0.5121150789885286,0.514404370867015,0.5015843254312862,0.5027289986610413,943392000,0.0,0.0
2008-05-06 00:00:00-04:00,0.5013551697927208,0.5169223251942646,0.49357153751095156,0.5157777070999146,729036000,0.0,0.0
2008-05-07 00:00:00-04:00,0.5171513891400277,0.524019262732812,0.49952379779564127,0.5038734674453735,715632000,0.0,0.0
2008-05-08 00:00:00-04:00,0.5077653740418316,0.509367872791356,0.4809806663153205,0.5024999976158142,1360000000,0.0,0.0
2008-05-09 00:00:00-04:00,0.5038733732650889,0.5363813240271917,0.5029576678734093,0.5157777070999146,2030352000,0.0,0.0
2008-05-12 00:00:00-04:00,0.5224168815290924,0.5224168815290924,0.49608999956121036,0.5011264085769653,1006652000,0.0,0.0
2008-05-13 00:00:00-04:00,0.503644501245347,0.503644501245347,0.48716158453968456,0.49082446098327637,854108000,0.0,0.0
2008-05-14 00:00:00-04:00,0.4970057730983208,0.518296194372469,0.4908246900937006,0.5052472352981567,751148000,0.0,0.0
2008-05-15 00:00:00-04:00,0.5041024775166386,0.5466833675100965,0.501813185877056,0.5443940758705139,1165464000,0.0,0.0
2008-05-16 00:00:00-04:00,0.5535515308177437,0.5599615834966907,0.540960392949808,0.5588169097900391,1091556000,0.0,0.0
2008-05-19 00:00:00-04:00,0.5590453551575856,0.5794200606991913,0.5432492314513295,0.5471410751342773,1158532000,0.0,0.0
2008-05-20 00:00:00-04:00,0.5322608664886241,0.5384419489424189,0.5267665770386979,0.5329476594924927,771404000,0.0,0.0
2008-05-21 00:00:00-04:00,0.534321327865453,0.554924957414477,0.5274533967680811,0.5285980701446533,1066660000,0.0,0.0
2008-05-22 00:00:00-04:00,0.5361528165626999,0.5457678668951321,0.527682439770789,0.541418194770813,693108000,0.0,0.0
2008-05-23 00:00:00-04:00,0.5405020485775751,0.5448517171601311,0.5212719635710084,0.5290555953979492,802672000,0.0,0.0
2008-05-27 00:00:00-04:00,0.5299717525620322,0.5354660438561962,0.5198988215115175,0.5347792506217957,832856000,0.0,0.0
2008-05-28 00:00:00-04:00,0.5494305320693907,0.5508040633702249,0.533634403590133,0.5398154854774475,751736000,0.0,0.0
2008-05-29 00:00:00-04:00,0.5400443353156518,0.5409600409364775,0.528597878602802,0.5384418368339539,693460000,0.0,0.0
2008-05-30 00:00:00-04:00,0.5537802476086633,0.5672870869099254,0.5521777486517037,0.5654556751251221,830244000,0.0,0.0
2008-06-02 00:00:00-04:00,0.5654557376516389,0.5720947016224662,0.5592746539681571,0.5677450299263,734660000,0.0,0.0
2008-06-03 00:00:00-04:00,0.5695763503609689,0.5704921107884622,0.5418759346643922,0.5485148429870605,840696000,0.0,0.0
2008-06-04 00:00:00-04:00,0.5363815446278405,0.5560694642605994,0.533405459945143,0.5549248456954956,831724000,0.0,0.0
2008-06-05 00:00:00-04:00,0.5741547546989126,0.5803358900377178,0.5624793859987398,0.5688893795013428,827860000,0.0,0.0
2008-06-06 00:00:00-04:00,0.5620215025120394,0.5627082953232877,0.5475989626378386,0.5508039593696594,784876000,0.0,0.0
2008-06-09 00:00:00-04:00,0.5475990985873356,0.5551537668056172,0.5313451435685282,0.542333722114563,637916000,0.0,0.0
2008-06-10 00:00:00-04:00,0.5276823391716937,0.5283691322488663,0.5068497431865249,0.5102837085723877,1225208000,0.0,0.0
2008-06-11 00:00:00-04:00,0.5102837014401838,0.5226458674944484,0.48578822757947565,0.48647502064704895,999428000,0.0,0.0
2008-06-12 00:00:00-04:00,0.49746369012979036,0.5070786845899066,0.48533038147010954,0.489451140165329,825992000,0.0,0.0
2008-06-13 00:00:00-04:00,0.49013775202022436,0.495860953094565,0.47342591973677234,0.4878484606742859,705748000,0.0,0.0
2008-06-16 00:00:00-04:00,0.4825831022979262,0.48716168515277647,0.47731772655674715,0.48120951652526855,630496000,0.0,0.0
2008-06-17 00:00:00-04:00,0.488077527289058,0.4883064401215077,0.46838960459164963,0.4695342779159546,687912000,0.0,0.0
2008-06-18 00:00:00-04:00,0.46472667427875974,0.48075171695567637,0.4482437514072366,0.4557984471321106,1065272000,0.0,0.0
2008-06-19 00:00:00-04:00,0.45831664475952,0.464726639518427,0.443665134600273,0.4546537399291992,784928000,0.0,0.0
2008-06-20 00:00:00-04:00,0.44458074697677946,0.4574007875964115,0.44435180695873183,0.45236432552337646,741008000,0.0,0.0
2008-06-23 00:00:00-04:00,0.4557984853357051,0.4562563382781763,0.43908662096614287,0.4429784119129181,776616000,0.0,0.0
2008-06-24 00:00:00-04:00,0.4404601708388434,0.46816064000082475,0.4404601708388434,0.45762985944747925,1078928000,0.0,0.0
2008-06-25 00:00:00-04:00,0.4647265593651284,0.4681605235230002,0.45282225034968887,0.4601479768753052,900976000,0.0,0.0
2008-06-26 00:00:00-04:00,0.4464123980244741,0.4498463361889067,0.43656840920448303,0.43656840920448303,845532000,0.0,0.0
2008-06-27 00:00:00-04:00,0.4383998261856631,0.4438941433452823,0.42832695232879764,0.4413759112358093,584140000,0.0,0.0
2008-06-30 00:00:00-04:00,0.4363394246802003,0.4402312151690594,0.42557973170031155,0.42855581641197205,653940000,0.0,0.0
2008-07-01 00:00:00-04:00,0.42351935217212144,0.42970043398752866,0.41573574441636085,0.4292425811290741,881464000,0.0,0.0
2008-07-02 00:00:00-04:00,0.4271823239876204,0.42992946903571494,0.4120729579968144,0.4127597510814667,763196000,0.0,0.0
2008-07-03 00:00:00-04:00,0.29715032438847194,0.3005842617462372,0.2838724278136779,0.2859327793121338,2987520000,0.0,0.0
2008-07-07 00:00:00-04:00,0.29028252960451867,0.29211396882439633,0.26922101951169936,0.2770046293735504,2202692000,0.0,0.0
2008-07-08 00:00:00-04:00,0.27883594374107135,0.28570381727254757,0.27013660451926386,0.2754019796848297,1805288000,0.0,0.0
2008-07-09 00:00:00-04:00,0.2760887350142559,0.28020946403181196,0.27059444785118103,0.27059444785118103,1413168000,0.0,0.0
2008-07-10 00:00:00-04:00,0.2719680942709924,0.27517311889847634,0.26487127936560734,0.26990774273872375,1056992000,0.0,0.0
2008-07-11 00:00:00-04:00,0.26441345223461227,0.2737995596628691,0.25914807556243186,0.2671606242656708,807760000,0.0,0.0
2008-07-14 00:00:00-04:00,0.2692208281492931,0.27128117875058405,0.25319576683387846,0.2550272047519684,882316000,0.0,0.0
2008-07-15 00:00:00-04:00,0.25273803846482534,0.2630398784088585,0.2449544575983671,0.2577745020389557,1122484000,0.0,0.0
2008-07-16 00:00:00-04:00,0.2586903273910596,0.26601605876202017,0.25159350892169396,0.25914818048477173,1034392000,0.0,0.0
2008-07-17 00:00:00-04:00,0.2632687645738595,0.2632687645738595,0.24999086859433273,0.2600637674331665,862080000,0.0,0.0
2008-07-18 00:00:00-04:00,0.25823233607377766,0.2662448564417198,0.25090658133353866,0.2646423578262329,899720000,0.0,0.0
2008-07-21 00:00:00-04:00,0.2687631202103144,0.27265491082526494,0.26395559649798594,0.26624488830566406,571636000,0.0,0.0
2008-07-22 00:00:00-04:00,0.2637266478246498,0.26487129369126505,0.25548521395932583,0.26052165031433105,555924000,0.0,0.0
2008-07-23 00:00:00-04:00,0.2623529855819621,0.2710522961918492,0.2612083401672532,0.2683051526546478,594876000,0.0,0.0
2008-07-24 00:00:00-04:00,0.265558042578947,0.26807627398360473,0.2518222944600989,0.25250908732414246,705628000,0.0,0.0
2008-07-25 00:00:00-04:00,0.2550273115522962,0.2655580635235089,0.2497619355666898,0.2646423578262329,1039600000,0.0,0.0
2008-07-28 00:00:00-04:00,0.2612084189411375,0.2726548765401895,0.2600637731812323,0.26395556330680847,734808000,0.0,0.0
2008-07-29 00:00:00-04:00,0.264413301842779,0.27334155128452614,0.26143721869552994,0.2667025923728943,764636000,0.0,0.0
2008-07-30 00:00:00-04:00,0.2719680817237291,0.2724259618568944,0.2568587468824672,0.26281091570854187,588492000,0.0,0.0
2008-07-31 00:00:00-04:00,0.2621241223265199,0.26761843830002685,0.2591480379188504,0.26189520955085754,487236000,0.0,0.0
2008-08-01 00:00:00-04:00,0.25502731301206305,0.25594304600508844,0.2449544411223393,0.24815943837165833,881060000,0.0,0.0
2008-08-04 00:00:00-04:00,0.2481594734218007,0.24953305946009063,0.24152051062408164,0.24220730364322662,522052000,0.0,0.0
2008-08-05 00:00:00-04:00,0.24678592225413362,0.2561720311641693,0.24403877707989644,0.2561720311641693,685844000,0.0,0.0
2008-08-06 00:00:00-04:00,0.2568588064281894,0.26532920878827576,0.2486173441877593,0.2630399167537689,814864000,0.0,0.0
2008-08-07 00:00:00-04:00,0.2607506184814402,0.2724260184943252,0.2559430944077786,0.2589191794395447,819232000,0.0,0.0
2008-08-08 00:00:00-04:00,0.26097942727104567,0.2632687183382082,0.2509065302012293,0.25182226300239563,853764000,0.0,0.0
2008-08-11 00:00:00-04:00,0.25365374058482393,0.2632687590974004,0.25273800764188414,0.25708767771720886,1196436000,0.0,0.0
2008-08-12 00:00:00-04:00,0.25914808282743734,0.2598348758544557,0.24976197513604864,0.25342485308647156,1410868000,0.0,0.0
2008-08-13 00:00:00-04:00,0.27357063617349314,0.28478815479716446,0.266931673744975,0.28066742420196533,2095260000,0.0,0.0
2008-08-14 00:00:00-04:00,0.2786070699865774,0.3088257425463679,0.2786070699865774,0.2976081967353821,1635304000,0.0,0.0
2008-08-15 00:00:00-04:00,0.30287342064433914,0.30630738378836464,0.29463196367967054,0.2966923415660858,777652000,0.0,0.0
2008-08-18 00:00:00-04:00,0.29875279328788334,0.30539175455958284,0.29554779632258393,0.30264461040496826,893968000,0.0,0.0
2008-08-19 00:00:00-04:00,0.2964635668964533,0.3090546993371761,0.2964635668964533,0.30722326040267944,1014140000,0.0,0.0
2008-08-20 00:00:00-04:00,0.3118019241171962,0.3232483862823796,0.3095126316841595,0.3223326802253723,1143692000,0.0,0.0
2008-08-21 00:00:00-04:00,0.3166092536435011,0.31912748468109636,0.305391711273897,0.3118017315864563,1021560000,0.0,0.0
2008-08-22 00:00:00-04:00,0.3140910211719727,0.31775389770257045,0.30493385713597976,0.311572790145874,459264000,0.0,0.0
2008-08-25 00:00:00-04:00,0.3097414909971083,0.3170672194126115,0.306078613144101,0.30699431896209717,471600000,0.0,0.0
2008-08-26 00:00:00-04:00,0.3085968345209453,0.30882574732235657,0.29646355545930375,0.2996685802936554,613112000,0.0,0.0
2008-08-27 00:00:00-04:00,0.2928007372557235,0.30562078342343135,0.29005356501227647,0.301957905292511,454620000,0.0,0.0
2008-08-28 00:00:00-04:00,0.30241569671191776,0.3056207212470619,0.29783711362500426,0.3008131980895996,365192000,0.0,0.0
2008-08-29 00:00:00-04:00,0.29669244912547965,0.2976081547688581,0.288450989173049,0.2893667221069336,516004000,0.0,0.0
2008-09-02 00:00:00-04:00,0.2941742650682929,0.2966924969290847,0.27814922269364456,0.2820410132408142,693928000,0.0,0.0
2008-09-03 00:00:00-04:00,0.27814932228506173,0.279293968578806,0.26441353946961016,0.26693177223205566,714856000,0.0,0.0
2008-09-04 00:00:00-04:00,0.26395568121751317,0.2667028268103518,0.26166638867506103,0.2632688879966736,716128000,0.0,0.0
2008-09-05 00:00:00-04:00,0.2609795144863004,0.26784738998292407,0.26075060167738645,0.2671606242656708,791100000,0.0,0.0
2008-09-08 00:00:00-04:00,0.2696788714808186,0.2696788714808186,0.25182238691250336,0.2561720311641693,1314840000,0.0,0.0
2008-09-09 00:00:00-04:00,0.2552563282846177,0.2708235208472574,0.2465570123857441,0.24747271835803986,1098296000,0.0,0.0
2008-09-10 00:00:00-04:00,0.2504487598211987,0.2554852236579053,0.24609911627914607,0.24770161509513855,644284000,0.0,0.0
2008-09-11 00:00:00-04:00,0.23350796460114065,0.2408337196500833,0.2280136619596881,0.23579725623130798,1066976000,0.0,0.0
2008-09-12 00:00:00-04:00,0.23373696198133473,0.23533946105720518,0.22000119518773195,0.23327910900115967,1209200000,0.0,0.0
2008-09-15 00:00:00-04:00,0.22503758560988646,0.22847153682593938,0.210157175824507,0.21290433406829834,863984000,0.0,0.0
2008-09-16 00:00:00-04:00,0.2053496895739567,0.22114582059081925,0.20145788502559364,0.21954330801963806,1240840000,0.0,0.0
2008-09-17 00:00:00-04:00,0.21450682890472894,0.23396582176358116,0.21244646367070885,0.22892938554286957,1392580000,0.0,0.0
2008-09-18 00:00:00-04:00,0.23167647755548526,0.26143728983575415,0.23121862478297414,0.24930404126644135,1611060000,0.0,0.0
2008-09-19 00:00:00-04:00,0.2612083852291107,0.2632687364148244,0.24953298906872243,0.2612083852291107,1107344000,0.0,0.0
2008-09-22 00:00:00-04:00,0.2591480861719013,0.26670275498557616,0.2543405622112412,0.25571414828300476,700072000,0.0,0.0
2008-09-23 00:00:00-04:00,0.2536537862910976,0.26303989372711634,0.24747267650661578,0.248388409614563,821468000,0.0,0.0
2008-09-24 00:00:00-04:00,0.2451833407330355,0.26258196647038784,0.24380978225303807,0.257545530796051,866036000,0.0,0.0
2008-09-25 00:00:00-04:00,0.2575456553668658,0.2687632051437174,0.25319598318340597,0.26258209347724915,588328000,0.0,0.0
2008-09-26 00:00:00-04:00,0.2561719053027868,0.26944982625072733,0.25136441043250024,0.2676183879375458,646852000,0.0,0.0
2008-09-29 00:00:00-04:00,0.260521630549044,0.2637266278162056,0.22892937427869528,0.23121866583824158,975240000,0.0,0.0
2008-09-30 00:00:00-04:00,0.23488155119061876,0.2474726551938048,0.23236331947377795,0.24518336355686188,659044000,0.0,0.0
2008-10-01 00:00:00-04:00,0.2415204600976046,0.24587013011522346,0.2339657930484822,0.23831546306610107,557208000,0.0,0.0
2008-10-02 00:00:00-04:00,0.23991798039527718,0.23991798039527718,0.21244645425593958,0.21359111368656158,787728000,0.0,0.0
2008-10-03 00:00:00-04:00,0.21702506959220472,0.22320616554865363,0.20534967066733073,0.20672324299812317,915828000,0.0,0.0
2008-10-06 00:00:00-04:00,0.1968792530004706,0.19733710582601333,0.1673473636858747,0.1797095537185669,1677440000,0.0,0.0
2008-10-07 00:00:00-04:00,0.1861195969270338,0.1865774498061536,0.16437129861849364,0.1657448709011078,1059984000,0.0,0.0
2008-10-08 00:00:00-04:00,0.1597927214060024,0.17902278868490434,0.15819020897679958,0.1691788285970688,1219456000,0.0,0.0
2008-10-09 00:00:00-04:00,0.17535989090117682,0.17787812248155607,0.15658769230834707,0.15841911733150482,909636000,0.0,0.0
2008-10-10 00:00:00-04:00,0.14468333706887482,0.16780518728151667,0.14376761793204482,0.15590086579322815,1200252000,0.0,0.0
2008-10-13 00:00:00-04:00,0.16917882289508032,0.18451708545346338,0.16711845763855068,0.1842881590127945,916536000,0.0,0.0
2008-10-14 00:00:00-04:00,0.19115605850841288,0.19230070450314388,0.17513100093692227,0.18016745150089264,1209012000,0.0,0.0
2008-10-15 00:00:00-04:00,0.17902275714116606,0.1799384764186104,0.16070841252803802,0.16070841252803802,854064000,0.0,0.0
2008-10-16 00:00:00-04:00,0.16551597455885517,0.1771913751972588,0.15796130516285953,0.17627565562725067,1019820000,0.0,0.0
2008-10-17 00:00:00-04:00,0.17123917323732515,0.18520386229016841,0.16803416241134056,0.1751309633255005,839416000,0.0,0.0
2008-10-20 00:00:00-04:00,0.1810831528736431,0.18245672520057973,0.17421526394844944,0.1785649210214615,595764000,0.0,0.0
2008-10-21 00:00:00-04:00,0.1751310248033949,0.17696246410265168,0.16391348979727866,0.16482920944690704,659116000,0.0,0.0
2008-10-22 00:00:00-04:00,0.1625398947196808,0.16940778489825595,0.15429844560875142,0.15864810347557068,600996000,0.0,0.0
2008-10-23 00:00:00-04:00,0.15819022282128134,0.16208202736544347,0.14330981134040513,0.14971983432769775,832192000,0.0,0.0
2008-10-24 00:00:00-04:00,0.13735761708831065,0.15910589850089574,0.13667082422703064,0.15132230520248413,798336000,0.0,0.0
2008-10-27 00:00:00-04:00,0.15040664209435634,0.1689499198200367,0.145599117560879,0.1595638245344162,698936000,0.0,0.0
2008-10-28 00:00:00-04:00,0.16803420290136656,0.1838303207715855,0.16505811777898585,0.18360139429569244,849920000,0.0,0.0
2008-10-29 00:00:00-04:00,0.18245672842762597,0.20145786947487923,0.18154100897838715,0.18955354392528534,977284000,0.0,0.0
2008-10-30 00:00:00-04:00,0.2003132205177841,0.20145786640055102,0.18543281039655893,0.19756606221199036,657176000,0.0,0.0
2008-10-31 00:00:00-04:00,0.19138498463920733,0.20443395621281615,0.19092711808761695,0.200542151927948,608672000,0.0,0.0
2008-11-03 00:00:00-05:00,0.2048918126712661,0.20855469056646847,0.19001140192383206,0.19321641325950623,723924000,0.0,0.0
2008-11-04 00:00:00-05:00,0.19985533705895153,0.20557856559753418,0.19458996134535425,0.20557856559753418,619560000,0.0,0.0
2008-11-05 00:00:00-05:00,0.1980239250779449,0.20374715438558577,0.194818913936615,0.194818913936615,787620000,0.0,0.0
2008-11-06 00:00:00-05:00,0.1833724389233409,0.1902403139894113,0.17398633208350753,0.17444419860839844,797936000,0.0,0.0
2008-11-07 00:00:00-05:00,0.19871071141852098,0.207638965827749,0.18543281349822793,0.19962643086910248,1132068000,0.0,0.0
2008-11-10 00:00:00-05:00,0.20718114319979036,0.20832580298961326,0.18245676737383562,0.18680642545223236,576396000,0.0,0.0
2008-11-11 00:00:00-05:00,0.18405923761971849,0.18543280994665515,0.17673349580063105,0.1785649210214615,576484000,0.0,0.0
2008-11-12 00:00:00-05:00,0.17307063274078777,0.1771913637161942,0.16597383041226016,0.16803419589996338,646092000,0.0,0.0
2008-11-13 00:00:00-05:00,0.16025061827775616,0.18199892339269017,0.15704560618510624,0.18176999688148499,797228000,0.0,0.0
2008-11-14 00:00:00-05:00,0.17444419633404729,0.1753599020813808,0.16345557726824425,0.16414237022399902,741024000,0.0,0.0
2008-11-17 00:00:00-05:00,0.16253983743767378,0.1668894937715947,0.1591059003811972,0.16070841252803802,388224000,0.0,0.0
2008-11-18 00:00:00-05:00,0.16391346050796646,0.1648291799939671,0.1501776955084692,0.15544307231903076,564488000,0.0,0.0
2008-11-19 00:00:00-05:00,0.15406944909665374,0.15796125256190705,0.14193619953623562,0.14262299239635468,500220000,0.0,0.0
2008-11-20 00:00:00-05:00,0.14147834912570148,0.14857516400091728,0.13346582852681654,0.13506832718849182,847036000,0.0,0.0
2008-11-21 00:00:00-05:00,0.1394180584321696,0.14605700969696045,0.13163444722285317,0.14605700969696045,599064000,0.0,0.0
2008-11-24 00:00:00-05:00,0.15498526517396907,0.15750349813726255,0.14651487373752814,0.15567205846309662,600308000,0.0,0.0
2008-11-25 00:00:00-05:00,0.1625398357616798,0.16299770221830723,0.15544303531385587,0.1600216180086136,528256000,0.0,0.0
2008-11-26 00:00:00-05:00,0.15727446897684866,0.17467310874882067,0.15635876330302434,0.17421524226665497,600792000,0.0,0.0
